time,value
0,5.0859
1,5.0092
2,4.4289
3,3.7741
4,3.12
5,3.029
6,2.3852
7,2.0406
8,1.3263
9,1.0221
10,0.9439799999999999
11,0.26707
12,-0.37301999999999996
13,-0.63844
14,1.0286
15,0.8375
16,0.53267
17,0.10790999999999999
18,-0.11199
19,-0.39695
20,-0.6811
21,-0.7155199999999999
22,-0.43309
23,-0.061784000000000006
24,-0.27439
25,-0.39189
26,1.8106
27,1.31
28,1.0035
29,0.39168000000000003
30,-0.019284
31,-0.15967
32,-0.14211
33,-0.14010999999999998
34,-0.16197999999999999
35,-0.31658000000000003
36,-0.5251100000000001
37,-0.7145600000000001
38,0.014713
39,0.82905
40,0.061729
41,0.018619
42,-0.5403399999999999
43,-0.42768
44,-0.5996100000000001
45,-0.45507
46,-0.40802
47,-0.33816
48,-0.56367
49,-0.44195
50,-0.7619600000000001
51,0.66476
52,0.041699
53,-0.26669
54,-0.5643
55,-0.35848
56,-0.44141
57,-0.34645
58,-0.44922
59,-0.44627
60,-0.5626
61,-0.39232
62,0.43309
63,0.1354
64,-0.22575
65,-0.57606
66,-0.69145
67,-0.40865999999999997
68,-0.41881999999999997
69,-0.31940999999999997
70,-0.40365
71,-0.37446
72,-0.69226
73,-0.56679
74,-0.56896
75,-0.4984
76,-0.27938
77,-0.44898999999999994
78,-0.087548
79,-0.19579000000000002
80,-0.20654
81,-0.25764000000000004
82,0.67494
83,0.40786999999999995
84,-0.045443
85,-0.07700800000000001
86,-0.70301
87,-0.60787
88,-0.42177
89,-0.32907
90,-0.31239
91,-0.37893000000000004
92,-0.5011399999999999
93,-0.41043999999999997
94,-0.60125
95,0.12211
96,-0.30246
97,-0.8117
98,-0.66471
99,-0.55045
100,-0.52237
101,-0.62932
102,-0.10801
103,-0.5938
104,0.35678000000000004
105,-0.27934000000000003
106,-0.6641
107,-0.6937399999999999
108,-0.28436
109,-0.6904600000000001
110,-0.6480199999999999
111,-0.7262
112,-0.62603
113,-0.6674
114,-0.64978
115,-0.40016999999999997
116,-0.7447199999999999
117,-0.7570100000000001
118,-0.6865
119,-0.49028999999999995
120,-0.48748
121,-0.32775
122,-0.52976
123,-0.36841999999999997
124,-0.43946999999999997
125,-0.32263000000000003
126,-0.47
127,-0.48501000000000005
128,-0.39863000000000004
129,-0.63289
130,-0.45353999999999994
131,-0.7965300000000001
132,-0.62228
133,-0.7921
134,-0.60633
135,-0.11517000000000001
136,-0.70768
137,-0.67729
138,1.1896
139,0.69581
140,-0.17232999999999998
141,0.037999
142,0.068354
143,-0.20435999999999999
144,-0.60637
145,-0.18084
146,-0.57124
147,-0.12228
148,0.16007000000000002
149,0.015953
150,0.15772
151,0.14748
152,0.06829199999999999
153,0.91643
154,2.099
155,0.1062
156,0.056523000000000004
157,1.0237
158,0.78622
159,0.50111
160,0.5935
161,0.093029
162,-0.18648
163,-0.64469
164,-0.22155999999999998
165,-0.368
