time,value
0,5.3518
1,5.9074
2,3.9383
3,3.3568
4,3.0074
5,2.8343
6,2.3644
7,1.8925
8,0.76905
9,0.49643999999999994
10,-0.34088
11,-0.81815
12,-0.66201
13,-0.72068
14,0.42157
15,0.17356
16,-0.14866
17,-0.34235
18,-0.4719
19,-0.60834
20,-0.50265
21,-0.44111000000000006
22,0.085024
23,0.26611
24,-0.21098000000000003
25,-0.55111
26,1.6696
27,1.253
28,1.0024
29,0.39314
30,0.19749
31,0.20569
32,0.18001
33,0.11218
34,-0.021582
35,-0.36739
36,-0.5073300000000001
37,-0.62161
38,-0.45875
39,0.16287000000000001
40,-0.44873
41,-0.41512
42,-0.66625
43,-0.34003
44,-0.49053
45,-0.58629
46,-0.092007
47,-0.50925
48,-0.66701
49,-0.61536
50,-0.50185
51,-0.035057
52,-0.41373000000000004
53,-0.58199
54,-0.27284
55,-0.15135
56,-0.36789
57,-0.28351
58,-0.52783
59,-0.55261
60,-0.68006
61,-0.51699
62,0.39143
63,-0.35812
64,-0.60287
65,-0.69081
66,-0.42486
67,-0.13767000000000001
68,-0.18625
69,-0.17637
70,-0.35769
71,-0.43386
72,-0.54818
73,-0.29525
74,-0.25792
75,-0.27353
76,-0.026739999999999996
77,-0.63068
78,0.17385
79,0.10662999999999999
80,0.021365000000000002
81,-0.11667999999999999
82,0.0072619
83,-0.26859
84,-0.48806000000000005
85,-0.46556000000000003
86,-0.30528
87,-0.22689
88,0.072766
89,0.018399000000000002
90,-0.023786
91,-0.45211999999999997
92,-0.54369
93,-0.37555
94,-0.56381
95,-0.38454
96,-0.56258
97,-0.62595
98,-0.69998
99,-0.6315
100,-0.57314
101,-0.60956
102,-0.54368
103,-0.61638
104,-0.16854
105,-0.60534
106,-0.51243
107,-0.36755
108,-0.051185
109,-0.59523
110,-0.6675
111,-0.6321
112,-0.62715
113,-0.36745
114,-0.31316
115,-0.049568
116,-0.67084
117,-0.6913600000000001
118,-0.49358
119,-0.093872
120,-0.11395
121,-0.14947
122,-0.37766
123,-0.13982
124,-0.53151
125,-0.11306
126,-0.47088
127,-0.4986
128,-0.47563999999999995
129,-0.68855
130,-0.33183
131,-0.76341
132,-0.55305
133,-0.7518199999999999
134,-0.7146899999999999
135,-0.37406
136,-0.67962
137,-0.6154
138,1.0112
139,0.7977
140,0.26550999999999997
141,0.31456999999999996
142,0.17165
143,0.12303
144,-0.68304
145,0.06449099999999999
146,-0.64282
147,0.13639
148,0.5202399999999999
149,0.27085
150,0.38301
151,0.5202899999999999
152,0.41923999999999995
153,1.5735
154,2.032
155,0.38106999999999996
156,0.3183
157,1.4567
158,1.2925
159,0.40358
160,1.0292
161,0.032543
162,-0.33388
163,-0.5894199999999999
164,-0.39061999999999997
165,-0.47084
