time,value
0,1.4756
1,4.1734
2,3.7423
3,3.6156
4,2.9852
5,2.8332
6,2.2623
7,1.7397
8,-0.61017
9,-0.6583600000000001
10,-0.95262
11,-0.9605600000000001
12,-0.9614299999999999
13,-1.0073
14,-0.50617
15,-0.31324
16,0.03184
17,0.14770999999999998
18,0.27236
19,0.47131000000000006
20,0.71495
21,0.68713
22,0.69396
23,0.21458000000000002
24,-0.63032
25,-0.93294
26,1.8454
27,1.6889
28,1.6218
29,1.0234
30,0.96619
31,0.78049
32,0.49388999999999994
33,-0.025036000000000003
34,-0.5281100000000001
35,-0.8743200000000001
36,-0.76435
37,-0.9936200000000001
38,0.32585
39,-0.30144
40,-0.12259
41,0.15425
42,0.41453
43,-0.55072
44,-0.30276
45,-0.9077
46,-0.015583000000000001
47,-0.91989
48,-0.97746
49,-0.88635
50,1.0784
51,-0.073803
52,0.055452
53,0.20714000000000002
54,0.035767
55,-0.3243
56,-0.71518
57,-0.8361
58,-0.96901
59,-0.9540299999999999
60,-1.0043
61,-0.89546
62,-0.7785
63,0.10248
64,0.10619
65,0.30826
66,0.221
67,-0.027985000000000003
68,-0.31094
69,-0.61793
70,-0.76708
71,-0.90209
72,-0.8907200000000001
73,0.37226
74,0.25137
75,0.24961999999999998
76,0.041928
77,-0.9533200000000001
78,0.88403
79,0.40685
80,-0.09471900000000001
81,-0.63854
82,-0.06933500000000001
83,0.0003551
84,0.12086
85,0.20471
86,0.5989399999999999
87,0.58105
88,0.47702
89,0.2102
90,-0.14440999999999998
91,-0.9783
92,-1.0184
93,-0.79062
94,-0.85569
95,0.093507
96,0.22883
97,0.037749
98,-0.9885700000000001
99,-0.9239200000000001
100,-0.9956200000000001
101,-0.95104
102,0.15054
103,0.25831
104,0.22025
105,0.16630999999999999
106,0.28518000000000004
107,0.32709
108,-0.3552
109,-0.90123
110,-0.9469700000000001
111,-1.0071
112,0.33157
113,0.35965
114,0.37824
115,0.054215
116,-1.0315
117,-1.0574
118,0.11610999999999999
119,-0.1211
120,0.28174
121,-0.34779
122,-0.73968
123,-0.56075
124,-1.0078
125,-0.62437
126,-1.0413
127,-0.95009
128,-0.97919
129,-1.0824
130,-0.82268
131,-1.0723
132,-0.87756
133,-1.0699
134,-1.022
135,-0.82855
136,-1.0228
137,-0.9168200000000001
138,0.32478
139,1.4136
140,0.58731
141,-0.15834
142,0.9223399999999999
143,0.34392
144,-0.9859100000000001
145,-0.13993
146,-0.99875
147,0.74345
148,0.25259000000000004
149,0.70389
150,0.77122
151,0.2947
152,0.55498
153,1.8619999999999999
154,2.4246
155,0.32579
156,0.23321999999999998
157,2.1419
158,1.3751
159,-0.19004000000000001
160,0.8728600000000001
161,-0.48262
162,-0.64182
163,-0.84875
164,-0.61624
165,-0.70516
