time,value
0,1.464
1,4.1412
2,3.6961
3,3.5751
4,2.9944
5,2.7835
6,2.2489
7,1.7072
8,-0.49483999999999995
9,-0.5354899999999999
10,-0.9198700000000001
11,-0.9878399999999999
12,-0.9602200000000001
13,-1.0167
14,-0.10177
15,0.047215
16,0.2262
17,0.26396
18,0.50041
19,0.6572100000000001
20,0.68915
21,0.67493
22,0.61862
23,0.079493
24,-0.71434
25,-0.85609
26,1.8526
27,1.6254
28,1.5613
29,0.9623
30,0.90317
31,0.65178
32,0.27899999999999997
33,-0.25248000000000004
34,-0.64915
35,-0.8995799999999999
36,-0.75977
37,-1.0117
38,0.51357
39,0.04874
40,-0.061612
41,0.2567
42,0.38344
43,0.41226
44,-0.022219
45,-0.93485
46,-0.062229999999999994
47,-0.9671200000000001
48,-1.0107
49,-0.90381
50,1.0695
51,0.14319
52,0.1667
53,0.43491
54,0.33555999999999997
55,-0.49968
56,-0.79601
57,-0.8773200000000001
58,-0.99861
59,-0.9664299999999999
60,-1.0221
61,-0.91943
62,-0.76162
63,0.21875
64,0.30573
65,0.44777
66,0.19835
67,-0.29052
68,-0.4885
69,-0.72239
70,-0.86198
71,-0.96862
72,-0.9027700000000001
73,0.42325
74,0.27410999999999996
75,0.18772
76,-0.22109
77,-0.96093
78,0.8411200000000001
79,0.15589
80,-0.35211
81,-0.73882
82,0.14146
83,0.17812999999999998
84,0.21041999999999997
85,0.37573
86,0.66025
87,0.45063000000000003
88,0.24929
89,0.09728400000000001
90,-0.24954
91,-0.9825200000000001
92,-1.0192
93,-0.84335
94,-0.80977
95,0.20661
96,0.47583000000000003
97,0.030662000000000002
98,-0.9925200000000001
99,-0.8779600000000001
100,-0.9300700000000001
101,-0.8820600000000001
102,0.37829
103,0.43173999999999996
104,-0.17437
105,0.4673
106,0.39404
107,0.20563
108,-0.46824
109,-0.92989
110,-0.91015
111,-0.9892200000000001
112,0.50621
113,0.26071
114,0.19228
115,-0.37874
116,-1.0703
117,-1.0923
118,0.43298000000000003
119,-0.0019508
120,-0.062214
121,-0.69585
122,-0.76547
123,-0.7349
124,-1.054
125,-0.7514
126,-1.0014
127,-0.96846
128,-0.9417200000000001
129,-0.89781
130,-0.9354
131,-1.0822
132,-0.82835
133,-1.0892
134,-1.0527
135,-1.1079
136,-0.97865
137,-0.9299299999999999
138,0.29891999999999996
139,1.3117
140,0.57312
141,-0.20546
142,0.9028799999999999
143,0.32857
144,-0.99616
145,-0.16297
146,-1.0006
147,0.6984100000000001
148,0.21022
149,0.66391
150,0.69492
151,0.24785
152,0.50373
153,1.8505
154,2.3853
155,0.29641
156,0.20609
157,2.0646
158,1.3738
159,-0.18905
160,0.82119
161,-0.47423999999999994
162,-0.62456
163,-0.8674299999999999
164,-0.60595
165,-0.72067
