time,value
0,1.4255
1,3.4647
2,3.0779
3,2.9801
4,2.5575
5,2.4804
6,2.1764
7,2.0154
8,1.5798
9,1.4255
10,1.37
11,1.0974
12,0.35569
13,-0.054609000000000005
14,1.6859
15,1.5893
16,1.3956
17,1.2183
18,0.9873
19,0.7168
20,0.34421999999999997
21,-0.12090999999999999
22,-0.33775
23,-0.74378
24,-0.8588100000000001
25,-0.68638
26,2.0606
27,1.6688
28,1.5487
29,1.0473
30,0.47308
31,-0.14647000000000002
32,-0.39034
33,-0.70923
34,-0.75066
35,-0.75661
36,-0.70065
37,-0.9238799999999999
38,1.1935
39,1.5728
40,0.9179
41,1.0902
42,0.49382
43,-0.69531
44,-0.55171
45,-0.82142
46,-0.58773
47,-0.66747
48,-0.81916
49,-0.7680100000000001
50,0.0629
51,1.4541
52,1.0705
53,0.7095100000000001
54,-0.37648000000000004
55,-0.80521
56,-0.8783200000000001
57,-0.8381799999999999
58,-0.8348399999999999
59,-0.8093199999999999
60,-0.86056
61,-0.77313
62,-0.58108
63,1.2458
64,0.71749
65,0.33707
66,-0.26542
67,-0.72158
68,-0.80633
69,-0.84425
70,-0.8830100000000001
71,-0.7865800000000001
72,-0.8718600000000001
73,-0.054955
74,-0.32285
75,-0.42513
76,-0.67584
77,-0.7932
78,0.22476999999999997
79,-0.46042
80,-0.75877
81,-0.7713399999999999
82,1.5068
83,1.3272
84,0.9479299999999999
85,0.9290799999999999
86,-0.10357999999999999
87,-0.27814
88,-0.46216
89,-0.58129
90,-0.8509200000000001
91,-0.77754
92,-0.8346299999999999
93,-0.81143
94,-0.80478
95,1.1936
96,0.55576
97,-0.14123
98,-0.8990600000000001
99,-0.8103100000000001
100,-0.7895
101,-0.8503799999999999
102,0.8909799999999999
103,0.17395
104,-0.20242000000000002
105,0.66676
106,-0.14282999999999998
107,-0.4152
108,-0.90627
109,-0.9095200000000001
110,-0.865
111,-0.9317700000000001
112,0.30694
113,-0.38748
114,-0.45183999999999996
115,-0.82514
116,-0.9602
117,-0.97598
118,-0.3386
119,-0.61745
120,-0.61627
121,-0.9160200000000001
122,-0.9307200000000001
123,-0.9393600000000001
124,-0.84172
125,-0.9631799999999999
126,-0.69519
127,-0.89392
128,-0.79899
129,-0.8144100000000001
130,-0.9492
131,0.06732
132,-0.76926
133,-0.97482
134,-0.9452299999999999
135,-0.99406
136,-0.10042000000000001
137,-0.086869
138,0.9104399999999999
139,1.2783
140,-0.085837
141,-0.67469
142,0.69302
143,-0.33303
144,-0.86254
145,-0.6673
146,-0.85787
147,0.22077
148,-0.51739
149,0.31982
150,0.35328000000000004
151,-0.48256000000000004
152,-0.27176
153,0.2907
154,2.0311
155,-0.34588
156,-0.39321999999999996
157,1.5954
158,0.082893
159,-0.16369
160,-0.13746
161,-0.40742
162,-0.52798
163,-0.8271200000000001
164,-0.55787
165,-0.6172
