time,value
0,2.1091
1,3.3360000000000003
2,2.9462
3,2.8147
4,2.3965
5,2.3236
6,2.0502
7,1.8862
8,1.5127
9,1.4233
10,1.3165
11,1.0611
12,0.98588
13,0.44852
14,1.5168
15,1.4279
16,1.2592
17,1.1096
18,0.73666
19,0.54547
20,0.30819
21,0.059932000000000006
22,-0.28858
23,-0.61155
24,-0.89791
25,-1.0371
26,1.8929
27,1.5072
28,1.3888
29,0.94196
30,0.6121300000000001
31,0.24821999999999997
32,0.047405
33,-0.36899
34,-0.69429
35,-0.92024
36,-0.96914
37,-1.1219
38,0.9480200000000001
39,1.4064
40,0.77037
41,0.8931600000000001
42,-0.34489000000000003
43,-0.76144
44,-0.58939
45,-1.0327
46,-0.57506
47,-0.9625299999999999
48,-1.0633
49,-1.0014
50,0.41312
51,1.3032
52,0.945
53,0.60018
54,-0.20624
55,-0.57944
56,-0.8339
57,-0.8466299999999999
58,-1.0021
59,-1.0475
60,-1.0782
61,-1.0022
62,-1.1586
63,1.0973
64,0.6347
65,0.40115
66,-0.007289399999999999
67,-0.39076
68,-0.61126
69,-0.75781
70,-0.88992
71,-0.9092899999999999
72,-0.995
73,0.20231
74,-0.024356
75,-0.11932000000000001
76,-0.30530999999999997
77,-1.0361
78,0.4806
79,-0.040319
80,-0.41462
81,-0.74374
82,1.3362
83,1.2294
84,0.79802
85,0.79004
86,0.49623
87,0.074804
88,-0.38624
89,-0.48253
90,-0.6718
91,-1.0971
92,-1.1265
93,-1.0488
94,-0.9813700000000001
95,1.0986
96,0.62951
97,0.0026081999999999998
98,-1.0759999999999998
99,-0.99671
100,-1.1011
101,-1.0254
102,0.87021
103,0.50366
104,0.5587
105,0.68411
106,0.37982
107,0.18101
108,-0.76332
109,-1.0194
110,-1.0545
111,-1.1152
112,0.36805
113,0.31615
114,0.20125
115,-0.35565
116,-1.1328
117,-1.1573
118,-0.58516
119,-0.37117
120,0.06386499999999999
121,-0.62741
122,-0.73563
123,-0.46795
124,-0.93035
125,-1.114
126,-1.1402
127,-1.0937
128,-0.92989
129,-1.1697
130,-1.1416
131,-0.15550999999999998
132,-1.1037
133,-1.1826
134,-1.1111
135,-0.36954000000000004
136,-0.12482
137,0.42561000000000004
138,0.91238
139,1.1062
140,0.10464000000000001
141,-0.58411
142,0.6513
143,-0.13919
144,-1.0727
145,-0.54523
146,-1.0808
147,0.34514
148,-0.41978000000000004
149,0.25419
150,0.33895
151,-0.38261
152,-0.10545
153,0.42168999999999995
154,1.8162
155,-0.25346
156,-0.31276
157,1.3382
158,0.13856
159,-0.46545
160,-0.064736
161,-0.6804899999999999
162,-0.78832
163,-1.0476
164,-0.76948
165,-0.84545
