time,value
0,4.0006
1,3.9136
2,3.5109
3,3.4064
4,2.9337
5,2.8694
6,2.5395
7,2.1718
8,1.656
9,1.246
10,0.8259700000000001
11,0.6924600000000001
12,0.33789
13,-0.30046999999999996
14,1.2933
15,1.2326
16,1.1796
17,0.8746200000000001
18,0.36476
19,0.15835
20,-0.093403
21,-0.44656999999999997
22,-0.80981
23,-0.75008
24,-0.64257
25,-0.60706
26,2.1465
27,1.5392
28,1.3346
29,0.77203
30,0.28519
31,-0.12105999999999999
32,-0.33000999999999997
33,-0.51058
34,-0.54325
35,-0.53433
36,-0.79714
37,-0.82111
38,0.53966
39,1.219
40,0.66901
41,0.56408
42,-0.45135
43,-0.70601
44,-0.63468
45,-0.63241
46,-0.72739
47,-0.6835399999999999
48,-0.80315
49,-0.65959
50,-0.36703
51,1.2596
52,0.74328
53,0.28319
54,-0.43688999999999995
55,-0.68976
56,-0.78151
57,-0.65884
58,-0.61165
59,-0.65492
60,-0.73641
61,-0.57994
62,0.014912
63,0.89474
64,0.3957
65,0.06306
66,-0.25393000000000004
67,-0.6713899999999999
68,-0.7064600000000001
69,-0.6376
70,-0.6784399999999999
71,-0.61038
72,-0.81014
73,-0.094859
74,-0.32197
75,-0.46711
76,-0.59828
77,-0.6806
78,0.1642
79,-0.3717
80,-0.56119
81,-0.56581
82,1.2892
83,1.1451
84,0.52715
85,0.4944
86,0.19100999999999999
87,-0.34845
88,-0.84921
89,-0.84264
90,-0.7782100000000001
91,-0.59034
92,-0.6968300000000001
93,-0.64323
94,-0.78071
95,0.9771299999999999
96,0.38231
97,-0.14194
98,-0.83006
99,-0.7099
100,-0.70514
101,-0.76302
102,0.58358
103,0.30033000000000004
104,0.30074
105,0.40781
106,0.18112
107,-0.032791
108,-0.75716
109,-0.8390299999999999
110,-0.76448
111,-0.85019
112,-0.48944
113,0.095472
114,-0.01242
115,-0.40831999999999996
116,-0.86531
117,-0.86267
118,-0.75483
119,-0.62815
120,-0.28725
121,-0.63651
122,-0.7378399999999999
123,-0.82914
124,-0.74384
125,-0.56301
126,-0.76949
127,-0.7244
128,-0.69475
129,-0.90685
130,-0.68234
131,-0.9107799999999999
132,-0.8230700000000001
133,-0.89902
134,-0.8856299999999999
135,-0.61934
136,-0.4431
137,-0.23531999999999997
138,1.314
139,0.9278
140,-0.22988000000000003
141,-0.37708
142,0.2993
143,-0.53522
144,-0.77432
145,-0.52805
146,-0.7457199999999999
147,-0.07510499999999999
148,-0.29745
149,0.017726
150,0.26048000000000004
151,-0.30669
152,-0.31615
153,0.25181
154,2.2345
155,-0.27746
156,-0.304
157,1.0157
158,0.18222
159,0.13681
160,0.054733000000000004
161,-0.17918
162,-0.40415999999999996
163,-0.80793
164,-0.47058999999999995
165,-0.5481199999999999
