time,value
0,4.4679
1,4.3448
2,3.8724
3,3.6227
4,3.1281
5,2.8825
6,2.2399
7,1.848
8,-0.14007
9,-0.51698
10,-0.9618899999999999
11,-0.78325
12,-0.77932
13,-0.84739
14,-0.55835
15,-0.65074
16,-0.6418
17,-0.6896100000000001
18,-0.79969
19,-0.7056600000000001
20,-0.36134
21,0.31019
22,0.42285
23,0.40795
24,-0.32076
25,-0.62015
26,1.6532
27,1.2732
28,1.2229
29,0.42591999999999997
30,0.37492
31,0.4901
32,0.44966000000000006
33,0.33373
34,0.12702
35,-0.087389
36,-0.71004
37,-0.82224
38,-0.9331799999999999
39,-0.66743
40,-0.82505
41,-0.79991
42,-0.7074199999999999
43,-0.10919000000000001
44,-0.1766
45,-0.38659
46,0.031339
47,-0.6791699999999999
48,-0.74827
49,-0.49344
50,0.5122899999999999
51,-0.6805899999999999
52,-0.75412
53,-0.76332
54,-0.24216
55,-0.071395
56,-0.26186
57,-0.17699
58,-0.31628
59,-0.3731
60,-0.57624
61,-0.23246999999999998
62,0.54175
63,-0.71592
64,-0.8524200000000001
65,-0.67867
66,-0.22073
67,0.0060947
68,-0.11043
69,-0.058257
70,-0.22839
71,-0.2327
72,-0.7892
73,-0.11915999999999999
74,0.07392699999999999
75,0.080337
76,0.13214
77,-0.42293000000000003
78,0.47876
79,0.32045
80,0.20992
81,0.035513
82,-0.69568
83,-0.73373
84,-0.89345
85,-0.84341
86,0.17845999999999998
87,0.25114000000000003
88,0.29452
89,0.21570999999999999
90,0.10221000000000001
91,-0.4657
92,-0.63551
93,-0.53427
94,-0.79232
95,-0.75169
96,-0.7217100000000001
97,-0.5655
98,-0.8642
99,-0.77583
100,-0.69063
101,-0.77255
102,-0.8749299999999999
103,-0.59673
104,0.76631
105,-0.75464
106,-0.30222
107,-0.041326999999999996
108,0.018646
109,-0.8302
110,-0.79347
111,-0.8173
112,-0.62693
113,0.015279
114,0.052473
115,0.19726
116,-0.83326
117,-0.8284100000000001
118,0.12040999999999999
119,0.09450599999999999
120,0.025911
121,0.17039
122,-0.33205999999999997
123,0.060882000000000006
124,-0.4175
125,-0.018595
126,-0.42672
127,-0.3878
128,-0.066558
129,-0.723
130,-0.42168999999999995
131,-0.8835200000000001
132,-0.7397199999999999
133,-0.9314100000000001
134,-0.8216700000000001
135,-0.84826
136,-0.83152
137,-0.93996
138,0.92611
139,1.0281
140,0.48086
141,0.43495
142,0.33205
143,0.30978
144,-0.78249
145,0.20490999999999998
146,-0.71659
147,0.38167
148,0.68902
149,0.47003999999999996
150,0.54994
151,0.68913
152,0.6482600000000001
153,2.0798
154,2.2273
155,0.49993000000000004
156,0.42205
157,1.8568
158,1.6729
159,0.74685
160,1.2397
161,0.15172
162,-0.37145
163,-0.74954
164,-0.48808999999999997
165,-0.5925600000000001
