time,value
0,5.4004
1,4.7179
2,4.2832
3,4.1984
4,3.2155
5,2.8078
6,2.201
7,2.1488
8,1.0254
9,0.75269
10,0.6067100000000001
11,-0.6027899999999999
12,-0.79227
13,-0.78423
14,0.78337
15,0.57816
16,0.27729000000000004
17,0.016207
18,-0.42449
19,-0.54137
20,-0.73677
21,-0.59667
22,-0.081182
23,0.060987
24,-0.29768
25,-0.51655
26,1.7722
27,1.1949
28,1.1545
29,0.32083
30,0.058188
31,-0.00021338
32,0.038332
33,0.029069
34,-0.025651
35,-0.19466
36,-0.62457
37,-0.72132
38,-0.41235
39,0.5735399999999999
40,-0.046675
41,-0.28438
42,-0.61323
43,-0.31758000000000003
44,-0.51554
45,-0.38339
46,-0.16315
47,-0.60554
48,-0.64605
49,-0.39239
50,-0.65317
51,0.39598
52,-0.061177999999999996
53,-0.50593
54,-0.47129
55,-0.26721
56,-0.37474
57,-0.27476
58,-0.34399
59,-0.41402
60,-0.53579
61,-0.27995
62,0.45861999999999997
63,0.071125
64,-0.5134
65,-0.62365
66,-0.59011
67,-0.30078
68,-0.33047
69,-0.20194
70,-0.33328
71,-0.29618
72,-0.7205600000000001
73,-0.44947
74,-0.46799999999999997
75,-0.46187
76,-0.14023
77,-0.39698
78,0.032085
79,-0.035407999999999995
80,-0.059685
81,-0.1307
82,0.39976
83,0.22011999999999998
84,-0.39455
85,-0.43223
86,-0.53288
87,-0.48773999999999995
88,-0.036825
89,-0.089935
90,-0.16405999999999998
91,-0.4153
92,-0.52789
93,-0.45557
94,-0.68447
95,0.00483
96,-0.50735
97,-0.75544
98,-0.75694
99,-0.6744600000000001
100,-0.5982
101,-0.68767
102,-0.45675
103,-0.63158
104,0.44583999999999996
105,-0.5006
106,-0.6667
107,-0.60582
108,-0.19067
109,-0.74356
110,-0.7074600000000001
111,-0.74163
112,-0.61845
113,-0.55786
114,-0.5350699999999999
115,-0.16174000000000002
116,-0.75031
117,-0.74992
118,-0.60346
119,-0.19074000000000002
120,-0.38742
121,-0.1753
122,-0.43695
123,-0.20651
124,-0.30994
125,-0.18362
126,-0.41226
127,-0.3999
128,-0.22794
129,-0.6497
130,-0.39476
131,-0.83993
132,-0.68704
133,-0.8144
134,-0.69289
135,-0.74998
136,-0.53146
137,-0.68681
138,1.1318
139,0.84811
140,0.046028
141,0.19367
142,0.14253
143,-0.10312
144,-0.66414
145,-0.041414
146,-0.62155
147,-0.025119
148,0.33771999999999996
149,0.14692
150,0.24513000000000001
151,0.3298
152,0.24849000000000002
153,1.2694
154,1.8777
155,0.22769
156,0.17119
157,1.2384
158,1.0846
159,0.5452600000000001
160,0.78998
161,0.10622999999999999
162,-0.28147
163,-0.68826
164,-0.34591
165,-0.49728
