time,value
0,3.3086
1,3.3139
2,2.9379
3,2.8289999999999997
4,2.4449
5,2.3819999999999997
6,2.1332
7,2.021
8,1.6743
9,1.5601
10,1.3787
11,1.2325
12,0.7873
13,0.39495
14,1.6305
15,1.5066
16,1.265
17,1.0805
18,0.77059
19,0.51344
20,0.32244
21,-0.1021
22,-0.38947
23,-0.61761
24,-0.91514
25,-0.8377399999999999
26,1.9847
27,1.5533
28,1.4109
29,0.90774
30,0.52132
31,0.09293
32,-0.23214
33,-0.51669
34,-0.7096399999999999
35,-0.7922899999999999
36,-0.8836
37,-0.99561
38,0.96893
39,1.4824
40,0.76146
41,0.9107700000000001
42,0.05324500000000001
43,-0.82878
44,-0.62636
45,-0.8588899999999999
46,-0.59923
47,-0.8626799999999999
48,-0.93976
49,-0.78532
50,0.14174
51,1.3321
52,0.9315700000000001
53,0.57914
54,-0.37743000000000004
55,-0.6675
56,-0.8112699999999999
57,-0.9011899999999999
58,-0.8814700000000001
59,-0.85941
60,-0.9036700000000001
61,-0.78551
62,-0.59878
63,1.094
64,0.6078600000000001
65,0.29154
66,-0.12533
67,-0.539
68,-0.6731699999999999
69,-0.80323
70,-0.9189
71,-0.86595
72,-0.88495
73,0.077628
74,-0.24251999999999999
75,-0.33871
76,-0.49699
77,-0.82301
78,0.35789
79,-0.30167
80,-0.55386
81,-0.81124
82,1.3678
83,1.2147
84,0.80338
85,0.7686
86,0.18245
87,-0.15141
88,-0.41966000000000003
89,-0.49133000000000004
90,-0.70203
91,-0.90964
92,-0.9457200000000001
93,-0.9460799999999999
94,-0.91396
95,1.0604
96,0.55848
97,-0.12736
98,-0.97539
99,-0.88789
100,-0.9059200000000001
101,-0.94906
102,0.81828
103,0.37453000000000003
104,0.47536000000000006
105,0.63852
106,0.045634
107,-0.042602
108,-0.80316
109,-0.9612299999999999
110,-0.9623700000000001
111,-1.0155
112,0.24933000000000002
113,-0.038463
114,-0.055274000000000004
115,-0.5949300000000001
116,-1.0368
117,-1.0428
118,-0.79591
119,-0.74725
120,-0.2556
121,-0.73097
122,-0.8036800000000001
123,-0.6381100000000001
124,-0.9729399999999999
125,-0.8602299999999999
126,-0.871
127,-0.96296
128,-0.9805299999999999
129,-1.0651
130,-0.9281
131,-0.25151
132,-0.99431
133,-1.0692
134,-1.0545
135,-0.33588
136,0.0015998
137,0.25886
138,1.026
139,1.1357
140,-0.040886
141,-0.6611600000000001
142,0.59146
143,-0.29780999999999996
144,-0.93637
145,-0.62832
146,-0.92255
147,0.24529
148,-0.47405
149,0.2205
150,0.24868
151,-0.44805
152,-0.34284000000000003
153,0.18957000000000002
154,1.8334
155,-0.37844
156,-0.42754
157,1.3329
158,0.017851
159,-0.20892
160,-0.15165
161,-0.4761
162,-0.62144
163,-0.97801
164,-0.6439199999999999
165,-0.71565
