time,value
0,3.3119
1,3.2391
2,2.8652
3,2.7608
4,2.3831
5,2.3191
6,2.0705
7,1.9609
8,1.6108
9,1.4669
10,1.2376
11,1.109
12,0.62
13,0.40097
14,1.5408
15,1.4559
16,1.2797
17,1.1243
18,0.65646
19,0.47612
20,0.23584000000000002
21,-0.017148
22,-0.42085
23,-0.64223
24,-0.9248
25,-0.8931899999999999
26,1.9169
27,1.5249
28,1.3956
29,0.9492200000000001
30,0.59327
31,0.23490999999999998
32,-0.085018
33,-0.46403
34,-0.68972
35,-0.88745
36,-0.93963
37,-1.0391
38,0.9081899999999999
39,1.4294
40,0.77846
41,0.87118
42,-0.29548
43,-0.78346
44,-0.61398
45,-0.9682
46,-0.61574
47,-0.9093
48,-0.98124
49,-0.8658899999999999
50,0.16723
51,1.31
52,0.97195
53,0.58515
54,-0.23351999999999998
55,-0.62897
56,-0.8248
57,-0.8910299999999999
58,-0.96836
59,-0.96804
60,-0.99535
61,-0.87798
62,-0.8433200000000001
63,1.1079
64,0.63566
65,0.37748000000000004
66,-0.027249000000000002
67,-0.5128
68,-0.65858
69,-0.7541899999999999
70,-0.8887700000000001
71,-0.9311299999999999
72,-0.92345
73,0.1785
74,-0.080064
75,-0.18704
76,-0.42696999999999996
77,-0.90215
78,0.47638
79,-0.16241
80,-0.51715
81,-0.76283
82,1.3442
83,1.2443
84,0.7941699999999999
85,0.78492
86,0.40568000000000004
87,-0.051105000000000005
88,-0.44732
89,-0.56252
90,-0.726
91,-1.0194
92,-1.0047
93,-0.9952200000000001
94,-0.9157700000000001
95,1.1305
96,0.6492600000000001
97,0.0026005
98,-1.0143
99,-0.9279700000000001
100,-0.997
101,-0.9963799999999999
102,0.88087
103,0.55078
104,0.56448
105,0.6863100000000001
106,0.44746
107,0.20609
108,-0.73485
109,-0.97885
110,-0.9905200000000001
111,-1.0556
112,-0.045856
113,0.34426
114,0.25365
115,-0.37558
116,-1.0767
117,-1.0934
118,-0.6713899999999999
119,-0.41318
120,-0.027103
121,-0.60409
122,-0.76965
123,-0.59031
124,-0.94086
125,-0.98739
126,-0.99585
127,-1.0544
128,-1.0187
129,-1.1088
130,-1.0091
131,-0.34434000000000003
132,-1.037
133,-1.1136
134,-1.1067
135,-0.39555
136,-0.0040038
137,0.34369
138,0.95299
139,1.1048
140,-0.021169
141,-0.65756
142,0.60918
143,-0.34919
144,-0.9869100000000001
145,-0.6090399999999999
146,-0.9789
147,0.27192
148,-0.50539
149,0.20669
150,0.30084
151,-0.49513
152,-0.33247
153,0.33792
154,1.7574
155,-0.36855
156,-0.44253000000000003
157,1.3217
158,0.10711
159,-0.32029
160,-0.16117
161,-0.57199
162,-0.6753100000000001
163,-1.0037
164,-0.68885
165,-0.7691399999999999
