time,value
0,5.3192
1,5.3542
2,4.8438
3,3.8247
4,2.7036
5,2.8829
6,2.2296
7,1.7948
8,0.8415100000000001
9,0.58232
10,-0.18174
11,-0.45483999999999997
12,-0.7783100000000001
13,-0.76859
14,0.54966
15,0.09525299999999999
16,-0.030605
17,-0.18824000000000002
18,-0.46992
19,-0.5957399999999999
20,-0.62657
21,-0.45878
22,-0.031152
23,0.18284
24,-0.20501
25,-0.49525
26,1.8263
27,1.0595
28,0.97264
29,0.32639
30,0.12557000000000001
31,0.1153
32,0.12059
33,0.06805900000000001
34,-0.071898
35,-0.21411
36,-0.6016600000000001
37,-0.71101
38,-0.37914000000000003
39,0.08192100000000001
40,-0.2786
41,-0.30116
42,-0.67613
43,-0.2222
44,-0.5514399999999999
45,-0.39509
46,-0.1207
47,-0.39006
48,-0.61219
49,-0.42167
50,-0.23631999999999997
51,0.016638
52,-0.25533
53,-0.63055
54,-0.31877
55,-0.23495
56,-0.36751
57,-0.31859
58,-0.41031999999999996
59,-0.43126000000000003
60,-0.53805
61,-0.29624
62,0.52871
63,-0.15974000000000002
64,-0.59932
65,-0.6470600000000001
66,-0.62897
67,-0.25722
68,-0.28654
69,-0.20026
70,-0.36638000000000004
71,-0.30578
72,-0.69811
73,-0.55414
74,-0.50729
75,-0.38661
76,-0.16651
77,-0.39699
78,0.076291
79,0.038343
80,-0.035654000000000005
81,-0.17087
82,0.021949
83,-0.082118
84,-0.36334
85,-0.38765
86,-0.51044
87,-0.21649000000000002
88,0.023716
89,-0.031699
90,-0.077047
91,-0.36984
92,-0.52837
93,-0.39061
94,-0.67089
95,-0.2106
96,-0.64625
97,-0.76473
98,-0.731
99,-0.6192
100,-0.5725
101,-0.67796
102,-0.47108
103,-0.6300899999999999
104,0.72275
105,-0.64768
106,-0.5786600000000001
107,-0.35502
108,-0.098549
109,-0.77305
110,-0.6965
111,-0.7650100000000001
112,-0.64788
113,-0.45091000000000003
114,-0.32376
115,-0.11795
116,-0.73888
117,-0.7963
118,-0.31949
119,-0.1691
120,-0.28851
121,-0.19196
122,-0.42271000000000003
123,-0.23881999999999998
124,-0.33265
125,-0.13447
126,-0.35786
127,-0.40426999999999996
128,-0.34424
129,-0.6662899999999999
130,-0.32608000000000004
131,-0.79555
132,-0.66051
133,-0.8163199999999999
134,-0.69221
135,0.13747
136,-0.7953600000000001
137,-0.71338
138,1.0053
139,0.80098
140,0.12472000000000001
141,0.24078000000000002
142,0.14773
143,-0.033609
144,-0.6388699999999999
145,-0.013949000000000001
146,-0.5998100000000001
147,0.068471
148,0.37708
149,0.18559
150,0.28983000000000003
151,0.35139000000000004
152,0.28586
153,1.3789
154,1.8882
155,0.28064
156,0.22194
157,1.2407
158,1.1652
159,0.62017
160,0.86424
161,0.16119
162,-0.22171
163,-0.67043
164,-0.31899
165,-0.41901000000000005
