time,value
0,1.518
1,4.2716
2,3.7905
3,3.6895
4,3.1026
5,2.9024
6,2.3818
7,1.7677
8,-0.76453
9,-0.8216399999999999
10,-0.9100799999999999
11,-0.9551799999999999
12,-0.97596
13,-1.0085
14,-0.6512899999999999
15,-0.61959
16,-0.43056000000000005
17,-0.10851
18,0.032657
19,0.19509
20,0.3923
21,0.45293999999999995
22,0.43443000000000004
23,0.15124
24,-0.614
25,-0.9692700000000001
26,1.8486
27,1.7085
28,1.6196
29,0.99854
30,0.9466399999999999
31,0.8153600000000001
32,0.68833
33,0.32214
34,-0.13455999999999999
35,-0.7187600000000001
36,-0.7901
37,-1.0038
38,0.19716
39,-0.63076
40,-0.3981
41,-0.015673
42,-0.10239
43,-0.28541
44,-0.30396999999999996
45,-0.8766700000000001
46,0.027587999999999998
47,-0.8968200000000001
48,-0.99746
49,-0.91269
50,1.1153
51,-0.57486
52,-0.18211
53,0.072797
54,0.065413
55,-0.042369
56,-0.47296000000000005
57,-0.5373399999999999
58,-0.89261
59,-0.9436899999999999
60,-1.0069
61,-0.88812
62,-0.53763
63,-0.19343
64,-0.04338
65,0.18929
66,0.16585
67,0.11534000000000001
68,-0.088916
69,-0.2537
70,-0.56539
71,-0.74082
72,-0.8647600000000001
73,0.43167
74,0.31953000000000004
75,0.19989
76,0.27921
77,-0.9788399999999999
78,0.9025700000000001
79,0.55853
80,0.20656
81,-0.31187
82,-0.5819300000000001
83,-0.4672
84,-0.078321
85,0.011908
86,0.30379
87,0.33946
88,0.35331999999999997
89,0.13376
90,-0.084302
91,-0.89805
92,-0.9061600000000001
93,-0.7824399999999999
94,-0.88028
95,-0.28139000000000003
96,0.04462
97,-0.098643
98,-1.0221
99,-0.9514600000000001
100,-0.94795
101,-0.96139
102,-0.071367
103,0.088365
104,-0.0013415999999999999
105,-0.010634000000000001
106,0.16439
107,0.21236
108,-0.15408
109,-0.87539
110,-0.96475
111,-0.9933
112,0.37363
113,0.29854
114,0.27352
115,0.028904000000000003
116,-0.9757899999999999
117,-1.0833
118,0.14356
119,0.21845
120,0.29755
121,-0.093403
122,-0.20232
123,0.18445999999999999
124,-0.65654
125,-0.5074
126,-0.8488700000000001
127,-0.80809
128,-0.65528
129,-1.0668
130,-0.7561
131,-0.94125
132,-0.91651
133,-1.0866
134,-1.0588
135,-1.0787
136,-1.0723
137,-0.95836
138,0.19727999999999998
139,1.4011
140,0.64453
141,-0.034451
142,0.88231
143,0.43771000000000004
144,-0.99831
145,-0.015359000000000001
146,-1.0056
147,0.7880699999999999
148,0.36612
149,0.76543
150,0.8234100000000001
151,0.38856999999999997
152,0.60943
153,1.9654
154,2.4716
155,0.32495
156,0.23151
157,2.1883
158,1.4606
159,-0.16963
160,0.9872
161,-0.46247
162,-0.63422
163,-0.8633299999999999
164,-0.61164
165,-0.6914100000000001
