time,value
0,1.5402
1,4.3665
2,3.9336
3,3.6932
4,3.1327
5,2.9427
6,2.3298
7,1.6411
8,-0.83144
9,-0.99897
10,-0.9321200000000001
11,-0.9745
12,-1.0234
13,-1.0491
14,-0.76322
15,-0.7925399999999999
16,-0.61652
17,-0.29233000000000003
18,0.006010100000000001
19,0.074043
20,0.43526000000000004
21,0.32403000000000004
22,0.39778
23,0.16543
24,-0.57071
25,-0.84957
26,1.7626
27,1.6407
28,1.5717
29,0.9128299999999999
30,0.9043
31,0.73063
32,0.63883
33,0.36895
34,0.086976
35,-0.26647
36,-0.87451
37,-1.0632
38,0.043502
39,-0.8001
40,-0.62576
41,-0.12347999999999999
42,-0.37831
43,-0.23114
44,-0.25769000000000003
45,-0.53147
46,-0.076284
47,-0.78945
48,-0.97751
49,-0.78338
50,0.8912399999999999
51,-0.74515
52,-0.36976
53,-0.038596
54,-0.043299000000000004
55,-0.074156
56,-0.35511
57,-0.31895
58,-0.5141899999999999
59,-0.61017
60,-0.8655799999999999
61,-0.5418
62,0.01823
63,-0.42298
64,-0.18029
65,0.030938
66,0.080411
67,0.045259
68,-0.11377999999999999
69,-0.12548
70,-0.35763
71,-0.37956
72,-0.97588
73,0.30343000000000003
74,0.1391
75,0.067228
76,0.18587
77,-0.7680899999999999
78,0.8529700000000001
79,0.48707
80,0.24048000000000003
81,-0.10362
82,-0.74426
83,-0.65273
84,-0.16655
85,-0.10601
86,0.42938999999999994
87,0.2501
88,0.31540999999999997
89,0.13659000000000002
90,-0.048662000000000004
91,-0.72782
92,-0.87131
93,-0.74845
94,-1.0201
95,-0.44091
96,-0.039675
97,-0.15161
98,-1.0842
99,-0.97967
100,-0.9330200000000001
101,-1.0058
102,-0.14889000000000002
103,0.06855
104,0.32637
105,-0.10867
106,0.1947
107,0.059896000000000005
108,-0.1741
109,-1.0198
110,-1.0313
111,-1.0234
112,0.051713999999999996
113,0.14742
114,0.14962
115,0.16268
116,-1.0457
117,-1.0623
118,0.23129
119,0.22399999999999998
120,0.13463
121,-0.21239
122,-0.16752
123,0.16651
124,-0.5041800000000001
125,-0.42358
126,-0.71627
127,-0.67878
128,-0.32342
129,-1.0361
130,-0.73549
131,-1.0533
132,-0.91609
133,-1.1174
134,-1.0461
135,-1.0948
136,-1.1148
137,-0.9636399999999999
138,0.43878
139,1.3404
140,0.58714
141,0.25393000000000004
142,0.76755
143,0.41108999999999996
144,-1.0405
145,0.078486
146,-0.99369
147,0.72882
148,0.55672
149,0.71123
150,0.78158
151,0.55796
152,0.6691
153,2.1697
154,2.5067
155,0.36412
156,0.26745
157,2.2032
158,1.5885
159,0.1333
160,1.131
161,-0.30979
162,-0.67037
163,-0.9265
164,-0.7196
165,-0.80461
