time,value
0,1.1017
1,3.654
2,3.2367
3,3.1209
4,2.6654
5,2.5438
6,2.1568
7,1.8675
8,0.9193600000000001
9,0.7512
10,0.29941999999999996
11,-0.22295
12,-1.0601
13,-0.81082
14,1.2093
15,1.1671
16,1.1389
17,1.081
18,1.0556
19,0.89818
20,0.75845
21,0.45671000000000006
22,-0.1179
23,-0.46302
24,-0.87689
25,-0.7570399999999999
26,1.9792
27,1.6633
28,1.5914
29,1.1132
30,0.73825
31,0.21436
32,-0.24689
33,-0.60439
34,-0.79923
35,-0.8587600000000001
36,-0.7571
37,-0.9988100000000001
38,1.2052
39,1.1657
40,0.74128
41,0.99511
42,0.6308600000000001
43,-0.43961000000000006
44,-0.36667
45,-0.91017
46,-0.5153300000000001
47,-0.82363
48,-0.91158
49,-0.8561200000000001
50,0.62822
51,1.1294
52,0.9453600000000001
53,0.8289
54,-0.13885
55,-0.78364
56,-0.91315
57,-0.9460299999999999
58,-0.93763
59,-0.9079200000000001
60,-0.96126
61,-0.8659399999999999
62,-1.0245
63,1.0795
64,0.77588
65,0.5756100000000001
66,0.19879000000000002
67,-0.58407
68,-0.75955
69,-0.89113
70,-0.95991
71,-0.8982700000000001
72,-0.90745
73,0.41536000000000006
74,0.1098
75,-0.1073
76,-0.56462
77,-0.89392
78,0.57718
79,-0.33516999999999997
80,-0.6601199999999999
81,-0.87756
82,1.1544
83,1.1046
84,0.8802700000000001
85,0.9354399999999999
86,0.44643999999999995
87,-0.011009999999999999
88,-0.36973
89,-0.45161
90,-0.65071
91,-0.90543
92,-0.94868
93,-0.9283100000000001
94,-0.8395600000000001
95,1.0245
96,0.69963
97,0.11123
98,-0.96796
99,-0.8726200000000001
100,-0.87885
101,-0.89938
102,0.9232100000000001
103,0.47263999999999995
104,-0.23415
105,0.79789
106,0.24969
107,-0.17463
108,-0.71958
109,-0.96065
110,-0.9180299999999999
111,-0.9990100000000001
112,0.61244
113,-0.12324
114,-0.23274
115,-0.75089
116,-1.0376
117,-1.0558
118,-0.045662
119,-0.47322
120,-0.55448
121,-0.93001
122,-1.0018
123,-0.9551299999999999
124,-0.9628399999999999
125,-0.9868100000000001
126,-0.81418
127,-1.0111
128,-0.88365
129,-0.8872700000000001
130,-1.0601
131,-0.3607
132,-0.8271299999999999
133,-1.0543
134,-1.0219
135,-1.0729
136,-0.44651
137,-0.56317
138,0.49677
139,1.3434
140,0.1966
141,-0.6137199999999999
142,0.87985
143,-0.065833
144,-0.94429
145,-0.5372
146,-0.9488
147,0.5761
148,-0.33964
149,0.51383
150,0.49418999999999996
151,-0.29029
152,-0.030077
153,0.80714
154,2.1559
155,-0.091727
156,-0.18359
157,1.8194
158,0.48108999999999996
159,-0.23805
160,0.12900999999999999
161,-0.49213999999999997
162,-0.60112
163,-0.87241
164,-0.60046
165,-0.68199
