time,value
0,5.1644
1,5.3678
2,3.7114
3,4.5204
4,3.0162
5,2.7036
6,2.3041
7,1.9626
8,0.9225700000000001
9,0.6764100000000001
10,-0.43188000000000004
11,-0.58912
12,-0.72422
13,-0.7263
14,0.66894
15,0.42328000000000005
16,-0.12747999999999998
17,-0.20800000000000002
18,-0.37289
19,-0.63092
20,-0.58622
21,-0.57368
22,0.04963
23,0.26343
24,-0.22155
25,-0.47438
26,1.7631
27,1.2463
28,1.0152
29,0.43988999999999995
30,0.21936
31,0.19737000000000002
32,0.16683
33,0.11331
34,-0.033208
35,-0.39174000000000003
36,-0.55906
37,-0.6763
38,-0.38534
39,0.41757
40,-0.3322
41,-0.30055
42,-0.6683899999999999
43,-0.1193
44,-0.5048199999999999
45,-0.51381
46,-0.13828
47,-0.40834000000000004
48,-0.62602
49,-0.62822
50,-0.36245
51,0.060614
52,-0.28039000000000003
53,-0.49868
54,-0.25026
55,-0.19723
56,-0.35691
57,-0.31545
58,-0.51576
59,-0.55209
60,-0.6755800000000001
61,-0.52781
62,0.41715
63,-0.20256
64,-0.49604
65,-0.6604399999999999
66,-0.60838
67,-0.21728000000000003
68,-0.30374
69,-0.21904
70,-0.33443
71,-0.40525
72,-0.6129600000000001
73,-0.56121
74,-0.56398
75,-0.47453999999999996
76,-0.1084
77,-0.57672
78,0.13316
79,0.098949
80,0.030933999999999996
81,-0.16616
82,-0.039849
83,-0.16474
84,-0.37431
85,-0.37399
86,-0.5806100000000001
87,-0.10515999999999999
88,0.076548
89,0.012686
90,-0.067868
91,-0.38416999999999996
92,-0.5182399999999999
93,-0.36212
94,-0.6159100000000001
95,-0.24595999999999998
96,-0.5351
97,-0.7165199999999999
98,-0.73073
99,-0.63959
100,-0.56487
101,-0.6662899999999999
102,-0.43251999999999996
103,-0.57131
104,-0.18077000000000001
105,-0.57753
106,-0.53585
107,-0.42521000000000003
108,-0.093361
109,-0.6290899999999999
110,-0.67
111,-0.67181
112,-0.6322800000000001
113,-0.41694
114,-0.34121999999999997
115,-0.10632
116,-0.73563
117,-0.75073
118,-0.39523
119,-0.13380999999999998
120,-0.21666999999999997
121,-0.18127000000000001
122,-0.43743999999999994
123,-0.17607
124,-0.49863
125,-0.091638
126,-0.45732
127,-0.47593
128,-0.4255
129,-0.7379399999999999
130,-0.34107
131,-0.75273
132,-0.54519
133,-0.77996
134,-0.71815
135,-0.7793100000000001
136,-0.7790100000000001
137,-0.7260300000000001
138,1.0636
139,0.80971
140,0.17414000000000002
141,0.28417
142,0.1581
143,0.029643
144,-0.67295
145,0.032098
146,-0.62166
147,0.095324
148,0.46155
149,0.23804
150,0.37554
151,0.45851000000000003
152,0.36525
153,1.5075
154,1.9817
155,0.33373
156,0.27205
157,1.3796
158,1.2218
159,0.605
160,0.9592799999999999
161,0.11158
162,-0.28796
163,-0.59448
164,-0.37073
165,-0.43245
