time,value
0,1.2671
1,3.5384
2,3.1404
3,2.9766
4,2.5427
5,2.4512
6,2.1406
7,1.8789
8,1.2376
9,1.0932
10,0.88033
11,0.48951000000000006
12,-0.51759
13,-0.62666
14,1.3914
15,1.3799
16,1.2491
17,1.1513
18,1.0235
19,0.87444
20,0.62713
21,0.36495
22,-0.11834000000000001
23,-0.47803999999999996
24,-0.8951899999999999
25,-0.82909
26,1.9813
27,1.6405
28,1.5216
29,1.0835
30,0.7169
31,0.21486
32,-0.23717
33,-0.64274
34,-0.86279
35,-0.87605
36,-0.81584
37,-1.0302
38,1.1887
39,1.3552
40,0.8059999999999999
41,1.0452
42,0.6349600000000001
43,-0.12797
44,-0.2713
45,-0.80469
46,-0.59518
47,-0.88228
48,-0.91576
49,-0.87666
50,0.53642
51,1.2879
52,0.97696
53,0.81618
54,-0.10964000000000002
55,-0.78094
56,-0.9255700000000001
57,-0.9468
58,-0.9452799999999999
59,-0.9289700000000001
60,-0.9808399999999999
61,-0.8849
62,-0.95037
63,1.136
64,0.7661600000000001
65,0.57524
66,0.066661
67,-0.60674
68,-0.7421
69,-0.8956200000000001
70,-0.97562
71,-0.93906
72,-0.9302799999999999
73,0.36319
74,0.044379
75,-0.099603
76,-0.59486
77,-0.9077
78,0.4519
79,-0.32416999999999996
80,-0.67503
81,-0.93516
82,1.3135
83,1.2051
84,0.9163100000000001
85,0.9094700000000001
86,0.2939
87,-0.077502
88,-0.45418000000000003
89,-0.51353
90,-0.67738
91,-0.94996
92,-0.9531700000000001
93,-0.9595799999999999
94,-0.86929
95,1.0946
96,0.64259
97,-0.014888
98,-0.99545
99,-0.9051600000000001
100,-0.9257200000000001
101,-0.9395600000000001
102,0.90061
103,0.36595
104,-0.33364
105,0.7599899999999999
106,0.14105
107,-0.31226
108,-0.77494
109,-0.95273
110,-0.95329
111,-1.0055
112,0.55692
113,-0.18787
114,-0.32756
115,-0.72016
116,-1.0634
117,-1.0779
118,-0.19011
119,-0.49654
120,-0.5623199999999999
121,-0.9024
122,-0.9202
123,-0.86364
124,-1.0044
125,-0.89113
126,-1.0411
127,-1.0365
128,-1.008
129,-1.0158
130,-1.0216
131,-0.037133
132,-0.86265
133,-1.0997
134,-1.0176
135,-0.62548
136,-0.38783
137,-0.12179000000000001
138,0.65027
139,1.2925
140,0.13516
141,-0.63779
142,0.8205
143,-0.18789
144,-0.9701799999999999
145,-0.58402
146,-0.97851
147,0.47734
148,-0.37295
149,0.44147
150,0.4092
151,-0.36958
152,-0.16695
153,0.65845
154,2.0485
155,-0.19422999999999999
156,-0.26598
157,1.6828
158,0.36962
159,-0.29699000000000003
160,0.022389
161,-0.54094
162,-0.6550600000000001
163,-0.8966700000000001
164,-0.6423
165,-0.7229
