time,value
0,1.4432
1,4.1702
2,3.707
3,3.5832
4,2.9407
5,2.7835
6,2.2317
7,1.7080000000000002
8,-0.26931
9,-0.31728
10,-1.135
11,-1.1296
12,-0.97472
13,-1.0566
14,-0.18659
15,0.030227999999999998
16,0.38274
17,0.46476000000000006
18,0.50712
19,0.70578
20,0.65808
21,0.67953
22,0.55197
23,0.12447000000000001
24,-0.67682
25,-0.98921
26,1.8047
27,1.6159999999999999
28,1.4848
29,0.98275
30,0.8556799999999999
31,0.6222300000000001
32,0.28037
33,-0.16449
34,-0.53292
35,-0.7961699999999999
36,-0.75841
37,-1.1024
38,0.54443
39,0.007795300000000001
40,0.13168
41,0.41262
42,0.41281
43,-0.56081
44,-0.2653
45,-0.9652799999999999
46,-0.07996900000000001
47,-0.96442
48,-1.0132
49,-0.9140299999999999
50,0.9986700000000001
51,0.27536
52,0.32300999999999996
53,0.41476
54,0.05585
55,-0.4582
56,-0.75948
57,-0.80982
58,-0.96573
59,-0.9781
60,-1.0553
61,-0.90795
62,-0.62231
63,0.38059
64,0.2994
65,0.41748
66,0.17656
67,-0.26034
68,-0.49722
69,-0.66277
70,-0.8287200000000001
71,-0.84162
72,-0.9348
73,0.42116000000000003
74,0.20469
75,0.08134
76,-0.1651
77,-1.0239
78,0.74174
79,0.16054000000000002
80,-0.27542
81,-0.64728
82,0.32161
83,0.36372
84,0.26975
85,0.44636000000000003
86,0.67904
87,0.48006000000000004
88,0.29083000000000003
89,0.1118
90,-0.22166
91,-0.9409799999999999
92,-1.0055
93,-0.8139
94,-0.89276
95,0.34467
96,0.43593999999999994
97,0.033694
98,-1.0775
99,-1.0086
100,-1.0216
101,-1.0359
102,0.37379
103,0.4696
104,-0.076947
105,0.47053999999999996
106,0.3831
107,0.20115
108,-0.38581
109,-0.9742
110,-1.0443
111,-1.0575
112,0.41598
113,0.28265
114,0.23686
115,-0.16201
116,-1.0862
117,-1.1635
118,0.32623
119,-0.018198
120,0.11202000000000001
121,-0.55105
122,-0.8222700000000001
123,-0.50189
124,-0.93535
125,-0.44138999999999995
126,-0.91538
127,-0.8844799999999999
128,-0.8489200000000001
129,-1.135
130,-0.7781399999999999
131,-1.0496
132,-0.8351299999999999
133,-1.1832
134,-1.1307
135,-1.1772
136,-0.9524
137,-0.99685
138,0.18358
139,1.2316
140,0.49631000000000003
141,-0.15012
142,0.84415
143,0.27674
144,-1.0467
145,-0.16771
146,-1.0506
147,0.7104
148,0.21409
149,0.6059899999999999
150,0.66991
151,0.2801
152,0.46018000000000003
153,1.8091
154,2.3806
155,0.23686999999999997
156,0.14499
157,2.0829
158,1.3175
159,-0.14512
160,0.8607600000000001
161,-0.46153
162,-0.6392
163,-0.93495
164,-0.63317
165,-0.7328600000000001
