time,value
0,1.1826
1,3.6806
2,3.2588
3,3.1433
4,2.6319
5,2.5587
6,2.1643
7,1.8665
8,0.8608399999999999
9,0.7064699999999999
10,0.022867
11,-0.3293
12,-1.0975
13,-0.84341
14,1.0489
15,1.0327
16,1.0679
17,1.0793
18,1.0537
19,0.8555299999999999
20,0.7833100000000001
21,0.43332
22,-0.11307
23,-0.45438
24,-0.86905
25,-0.84883
26,1.9457
27,1.6894
28,1.6062
29,1.1514
30,0.79764
31,0.26438
32,-0.16377
33,-0.5587
34,-0.79496
35,-0.8682
36,-0.8498700000000001
37,-0.9778600000000001
38,1.1797
39,1.0394
40,0.74416
41,0.9849399999999999
42,0.58938
43,-0.65592
44,-0.36919
45,-0.92853
46,-0.51486
47,-0.75944
48,-0.90117
49,-0.8506600000000001
50,0.55073
51,1.0413
52,0.9408700000000001
53,0.82216
54,-0.11337
55,-0.75773
56,-0.90679
57,-0.94715
58,-0.94426
59,-0.9124899999999999
60,-0.96525
61,-0.8524
62,-1.0312
63,1.0713
64,0.77599
65,0.57594
66,0.25448000000000004
67,-0.54485
68,-0.72118
69,-0.8809899999999999
70,-0.9959899999999999
71,-0.92674
72,-0.96368
73,0.50351
74,0.18631
75,-0.022287
76,-0.49162
77,-0.89771
78,0.63378
79,-0.24006
80,-0.6171800000000001
81,-0.87334
82,1.0933
83,1.0501
84,0.9052600000000001
85,0.9135
86,0.59424
87,0.094407
88,-0.33214
89,-0.42972
90,-0.62388
91,-0.94625
92,-0.97021
93,-1.0033
94,-0.8687
95,1.0462
96,0.7087
97,0.12874000000000002
98,-0.96939
99,-0.89145
100,-0.9368
101,-0.93622
102,0.92584
103,0.5135
104,-0.36273
105,0.75544
106,0.36201
107,-0.026404
108,-0.6733100000000001
109,-0.96696
110,-0.9545799999999999
111,-1.0142
112,0.5978
113,0.058405
114,-0.056595000000000006
115,-0.64554
116,-1.025
117,-1.0379
118,0.099231
119,-0.57977
120,-0.4351
121,-0.8460799999999999
122,-0.90304
123,-0.7994899999999999
124,-0.9992700000000001
125,-0.7842
126,-1.0491
127,-1.0126
128,-1.0063
129,-1.0406
130,-0.9528
131,-0.42613999999999996
132,-0.9482799999999999
133,-1.0815
134,-1.0081
135,-0.8196399999999999
136,-0.66609
137,-0.6206699999999999
138,0.5165
139,1.357
140,0.23151999999999998
141,-0.58418
142,0.8805200000000001
143,-0.039291
144,-0.9524299999999999
145,-0.5199699999999999
146,-0.956
147,0.57197
148,-0.31901999999999997
149,0.51766
150,0.52587
151,-0.28795
152,-0.013706999999999999
153,0.7694300000000001
154,2.1725
155,-0.1391
156,-0.19097
157,1.8367
158,0.46057
159,-0.26800999999999997
160,0.13863
161,-0.517
162,-0.62859
163,-0.88915
164,-0.6118100000000001
165,-0.68388
