time,value
0,1.167
1,3.7299
2,3.2897
3,3.1063
4,2.6269
5,2.5159
6,2.1404
7,1.7924
8,0.6862
9,0.57715
10,0.13318
11,-0.48591999999999996
12,-1.3025
13,-1.0653
14,0.98808
15,1.0241
16,0.96719
17,0.90141
18,0.8274600000000001
19,0.7461300000000001
20,0.66722
21,0.37969
22,-0.02203
23,-0.36603
24,-0.9055
25,-1.135
26,1.8665
27,1.6161
28,1.5001
29,1.0556
30,0.7982
31,0.45606
32,0.2029
33,-0.14099
34,-0.44656999999999997
35,-0.81897
36,-0.98469
37,-1.2108
38,1.0256
39,0.99959
40,0.54918
41,0.82889
42,0.05946900000000001
43,-0.6177199999999999
44,-0.45518000000000003
45,-0.95567
46,-0.48112
47,-1.0113
48,-1.1524
49,-1.0804
50,0.70538
51,0.94826
52,0.76063
53,0.67388
54,-0.10321
55,-0.38485
56,-0.70998
57,-0.75545
58,-0.9595899999999999
59,-1.034
60,-1.1362
61,-1.0031
62,-0.8236
63,0.8771
64,0.6302
65,0.5164300000000001
66,0.1618
67,-0.26036
68,-0.45037
69,-0.56743
70,-0.75761
71,-0.85862
72,-1.0535
73,0.43238000000000004
74,0.17390999999999998
75,0.049208999999999996
76,-0.16194
77,-1.0758
78,0.6641600000000001
79,0.064725
80,-0.20665999999999998
81,-0.54247
82,0.9884700000000001
83,0.94104
84,0.72359
85,0.73056
86,0.5664100000000001
87,0.27319
88,-0.077456
89,-0.27216999999999997
90,-0.50351
91,-1.0583
92,-1.1084
93,-0.99815
94,-1.0609
95,0.84501
96,0.64093
97,0.08274
98,-1.1934
99,-1.1412
100,-1.1436
101,-1.1394
102,0.7556
103,0.57314
104,0.78372
105,0.6796399999999999
106,0.41088
107,0.19679000000000002
108,-0.59633
109,-1.087
110,-1.1795
111,-1.16
112,0.53991
113,0.26044
114,0.25490999999999997
115,-0.12367
116,-1.1594
117,-1.2437
118,0.034432
119,-0.30516
120,0.156
121,-0.6098399999999999
122,-0.54708
123,-0.21126
124,-0.84931
125,-0.8903
126,-1.0746
127,-1.038
128,-0.6514300000000001
129,-1.2117
130,-1.1064
131,-0.026861000000000003
132,-1.0824
133,-1.2759
134,-1.2557
135,-1.1047
136,-0.73949
137,-0.88194
138,0.3331
139,1.2415
140,0.25981
141,-0.34446
142,0.81287
143,0.035032
144,-1.1702
145,-0.35865
146,-1.1706
147,0.56957
148,-0.072938
149,0.44732
150,0.51639
151,-0.025331
152,0.13875
153,1.2359
154,2.0943
155,-0.11177000000000001
156,-0.1847
157,1.7775
158,0.77385
159,-0.47815
160,0.37587
161,-0.73593
162,-0.85421
163,-1.0787
164,-0.8506799999999999
165,-0.90428
