time,value
0,3.2109
1,3.1758
2,2.8179
3,2.7162
4,2.316
5,2.2366
6,1.9808
7,1.8377
8,1.4753
9,1.3568
10,1.1652
11,0.97941
12,0.95755
13,0.26838
14,1.4835
15,1.3934
16,1.2582
17,1.1378
18,0.73848
19,0.52798
20,0.29545
21,0.19211
22,-0.33034
23,-0.58154
24,-0.9504
25,-0.9451299999999999
26,1.8186
27,1.4735
28,1.3751
29,0.9817799999999999
30,0.6716
31,0.3554
32,0.023467
33,-0.56235
34,-0.8244
35,-0.94975
36,-0.9528200000000001
37,-1.032
38,0.9397700000000001
39,1.3745
40,0.82296
41,0.89791
42,-0.22666999999999998
43,-0.82563
44,-0.57124
45,-0.9783200000000001
46,-0.60011
47,-0.90456
48,-0.99831
49,-0.94624
50,0.27952
51,1.2753
52,0.98541
53,0.6568
54,-0.10089
55,-0.65608
56,-0.87816
57,-1.0249
58,-0.99618
59,-0.98695
60,-1.0334
61,-0.95844
62,-1.0677
63,1.0973
64,0.72341
65,0.46971
66,0.060601999999999996
67,-0.47373000000000004
68,-0.67937
69,-0.8529899999999999
70,-1.0177
71,-0.9684799999999999
72,-0.97757
73,0.21933000000000002
74,0.06887599999999999
75,-0.019455
76,-0.39653
77,-0.96406
78,0.5565
79,-0.010692
80,-0.5846
81,-0.9014
82,1.3057
83,1.2272
84,0.8242799999999999
85,0.84205
86,0.44006000000000006
87,0.16488
88,-0.45998
89,-0.57321
90,-0.71653
91,-1.0196
92,-1.0417
93,-1.0419
94,-0.94345
95,1.1184
96,0.72349
97,0.022532
98,-1.0129
99,-0.93976
100,-1.0024
101,-0.9854799999999999
102,0.90265
103,0.67657
104,0.66367
105,0.73061
106,0.5631
107,0.28534
108,-0.73195
109,-1.0077
110,-1.0085
111,-1.0429
112,0.023681999999999998
113,0.38942
114,0.32159
115,-0.18719
116,-1.0674
117,-1.0743
118,-0.7176
119,-0.20297
120,0.14604
121,-0.46602
122,-0.94609
123,-0.68257
124,-1.0567
125,-0.80609
126,-1.0463
127,-1.0533
128,-1.0767
129,-1.0928
130,-0.9703799999999999
131,-0.26778
132,-1.0357
133,-1.1109
134,-1.0774
135,-0.39834
136,-0.16855
137,0.41358
138,0.9105700000000001
139,1.1129
140,0.010123
141,-0.74845
142,0.6434300000000001
143,-0.33386
144,-1.0042
145,-0.61468
146,-1.0114
147,0.31525
148,-0.55272
149,0.25335
150,0.31949
151,-0.53136
152,-0.31842
153,0.19011
154,1.7152
155,-0.32629
156,-0.4415
157,1.2918
158,-0.039037999999999996
159,-0.45006
160,-0.19059
161,-0.65378
162,-0.72828
163,-0.97239
164,-0.72812
165,-0.7883
