time,value
0,2.2709
1,4.3262
2,3.8514
3,3.6576
4,3.1206
5,2.9402
6,2.3808
7,1.8156
8,-0.6589
9,-0.97535
10,-0.8284600000000001
11,-0.89125
12,-0.8972
13,-0.88944
14,-0.8921100000000001
15,-0.9313600000000001
16,-0.8229
17,-0.7319899999999999
18,-0.46035
19,-0.19837
20,0.24654
21,0.34885
22,0.38928
23,0.2693
24,-0.43706999999999996
25,-0.73197
26,1.8025
27,1.5823
28,1.5131
29,0.73555
30,0.76808
31,0.74778
32,0.67982
33,0.51499
34,0.18362
35,-0.16094
36,-0.7195
37,-0.9281200000000001
38,-0.5100899999999999
39,-0.94386
40,-0.92511
41,-0.59048
42,-0.19021
43,-0.082724
44,-0.16557
45,-0.42498
46,0.24174
47,-0.75039
48,-0.87049
49,-0.66533
50,0.8164100000000001
51,-0.9110299999999999
52,-0.8165899999999999
53,-0.42955
54,-0.01706
55,0.076971
56,-0.31176
57,-0.14277
58,-0.37608
59,-0.53951
60,-0.7649
61,-0.49444
62,0.031459
63,-0.8401200000000001
64,-0.60323
65,-0.24341
66,0.099031
67,0.15616
68,0.02988
69,0.0034994
70,-0.20670999999999998
71,-0.29251
72,-0.8251299999999999
73,0.24982
74,0.2207
75,0.20248
76,0.32405
77,-0.66965
78,0.75648
79,0.54314
80,0.35148
81,-0.00028056
82,-0.91191
83,-0.8959
84,-0.67592
85,-0.54192
86,-0.035564
87,0.26802
88,0.39421999999999996
89,0.2699
90,0.076433
91,-0.57734
92,-0.7350800000000001
93,-0.57348
94,-0.85477
95,-0.8471200000000001
96,-0.44525
97,-0.30248
98,-0.9535899999999999
99,-0.8567899999999999
100,-0.78582
101,-0.85382
102,-0.70496
103,-0.40634000000000003
104,-0.47718
105,-0.54205
106,-0.33924
107,0.11166
108,-0.058559
109,-0.87928
110,-0.90675
111,-0.8858799999999999
112,0.20519
113,-0.18653
114,0.038748000000000005
115,0.054684
116,-0.8861100000000001
117,-0.9623700000000001
118,0.20981999999999998
119,0.1568
120,0.22476
121,-0.033924
122,-0.052115999999999996
123,0.23560999999999999
124,-0.42896999999999996
125,-0.4565
126,-0.6996600000000001
127,-0.61517
128,-0.30767
129,-0.96325
130,-0.68637
131,-0.97425
132,-0.76857
133,-0.9748600000000001
134,-1.0002
135,-1.0202
136,-0.86829
137,-0.48444
138,0.30101999999999995
139,1.3316
140,0.6684899999999999
141,0.41348999999999997
142,0.7448899999999999
143,0.45018
144,-0.9142100000000001
145,0.22782
146,-0.8911399999999999
147,0.74048
148,0.65489
149,0.73338
150,0.8276399999999999
151,0.65093
152,0.77452
153,2.239
154,2.4694
155,0.49075
156,0.39752
157,2.1741
158,1.6891
159,0.10758
160,1.2379
161,-0.23418000000000003
162,-0.57775
163,-0.7750600000000001
164,-0.5855100000000001
165,-0.66504
