time,value
0,1.3557
1,3.8502
2,3.4123
3,3.2338
4,2.7482
5,2.6301
6,2.2342
7,1.8543
8,0.47075
9,0.34912
10,-0.22571999999999998
11,-0.65485
12,-1.0406
13,-1.0058
14,0.89759
15,0.96606
16,0.89141
17,0.8665700000000001
18,0.9684200000000001
19,0.8728299999999999
20,0.81077
21,0.58731
22,0.029924
23,-0.34253
24,-0.8262299999999999
25,-0.78458
26,1.9874
27,1.6941
28,1.5832
29,1.1274
30,0.79364
31,0.3384
32,-0.18899000000000002
33,-0.5170899999999999
34,-0.7843100000000001
35,-0.86829
36,-0.71701
37,-1.0182
38,1.1048
39,0.94675
40,0.49868999999999997
41,0.83037
42,0.5778
43,-0.66828
44,-0.30505
45,-0.8813700000000001
46,-0.45438999999999996
47,-0.8341200000000001
48,-0.9016
49,-0.85067
50,0.86075
51,0.89869
52,0.74098
53,0.76073
54,-0.05309199999999999
55,-0.70017
56,-0.88018
57,-0.93153
58,-0.92363
59,-0.9005700000000001
60,-0.96605
61,-0.86441
62,-1.0657
63,0.8656799999999999
64,0.70434
65,0.57926
66,0.21497
67,-0.5069600000000001
68,-0.76225
69,-0.85734
70,-0.98164
71,-0.91865
72,-0.8937299999999999
73,0.42831
74,0.16219
75,0.0027210999999999997
76,-0.5102800000000001
77,-0.87154
78,0.69308
79,-0.2633
80,-0.58092
81,-0.88044
82,0.9352
83,0.81515
84,0.76813
85,0.8490000000000001
86,0.59132
87,0.1762
88,-0.31529
89,-0.34267
90,-0.57128
91,-0.94001
92,-0.9365899999999999
93,-0.9573799999999999
94,-0.85656
95,0.82271
96,0.64258
97,0.14338
98,-0.98603
99,-0.87831
100,-0.9038200000000001
101,-0.9133899999999999
102,0.8198799999999999
103,0.5010899999999999
104,-0.42165
105,0.72248
106,0.30734
107,-0.045261
108,-0.66922
109,-0.9427
110,-0.9076799999999999
111,-0.99487
112,0.65988
113,0.02965
114,-0.11341
115,-0.71199
116,-1.0404
117,-1.0757
118,0.11027
119,-0.40859
120,-0.46351000000000003
121,-0.9375700000000001
122,-0.9458799999999999
123,-0.9146200000000001
124,-0.9656799999999999
125,-1.0365
126,-0.8371799999999999
127,-1.0302
128,-0.8867299999999999
129,-0.89775
130,-1.075
131,-0.16616
132,-0.80083
133,-1.077
134,-1.0772
135,-1.0578
136,-0.72017
137,-0.7771399999999999
138,0.36051
139,1.3737
140,0.38198000000000004
141,-0.53363
142,0.9241299999999999
143,0.086667
144,-0.9537
145,-0.4587
146,-0.9586600000000001
147,0.67533
148,-0.21789
149,0.57708
150,0.56609
151,-0.19723
152,0.1214
153,0.94621
154,2.2217
155,0.0027454999999999997
156,-0.038786
157,1.9677
158,0.60843
159,-0.15771
160,0.29224
161,-0.43995
162,-0.57714
163,-0.8879299999999999
164,-0.56215
165,-0.6585
