time,value
0,2.1081
1,3.3887
2,3.0151
3,2.9205
4,2.5099
5,2.4398
6,2.1845
7,2.0017
8,1.6443
9,1.5502
10,1.48
11,1.3281
12,0.71706
13,0.053308
14,1.6745
15,1.5772
16,1.3626
17,1.1925
18,0.95675
19,0.5952
20,0.32085
21,-0.16012
22,-0.27774
23,-0.64088
24,-0.86846
25,-0.7414
26,2.0256
27,1.6237
28,1.5204
29,1.0172
30,0.47955
31,-0.16105999999999998
32,-0.36407
33,-0.7199800000000001
34,-0.73573
35,-0.73248
36,-0.8286399999999999
37,-0.89426
38,1.1234
39,1.5582
40,0.89779
41,1.0522
42,0.37723
43,-0.66779
44,-0.55279
45,-0.7365
46,-0.55961
47,-0.6612899999999999
48,-0.83793
49,-0.77609
50,0.017883
51,1.4341
52,1.0491
53,0.71992
54,-0.31883
55,-0.78447
56,-0.86524
57,-0.81828
58,-0.83598
59,-0.81362
60,-0.85425
61,-0.7576
62,-0.57624
63,1.2231
64,0.7335
65,0.24706999999999998
66,-0.24706999999999998
67,-0.64862
68,-0.76554
69,-0.84019
70,-0.86531
71,-0.80277
72,-0.89636
73,0.053012000000000004
74,-0.37824
75,-0.41553
76,-0.61114
77,-0.79601
78,0.23269
79,-0.4237
80,-0.77066
81,-0.77179
82,1.476
83,1.2954
84,0.9440000000000001
85,0.92984
86,-0.11859000000000001
87,-0.33225
88,-0.45769
89,-0.54765
90,-0.82468
91,-0.7549899999999999
92,-0.85103
93,-0.86125
94,-0.79813
95,1.1901
96,0.58403
97,-0.13172999999999999
98,-0.88813
99,-0.79381
100,-0.81517
101,-0.8286899999999999
102,0.9156299999999999
103,0.17608
104,-0.98451
105,0.6764600000000001
106,-0.026868
107,-0.39749
108,-0.8914
109,-0.89265
110,-0.84549
111,-0.91225
112,0.24745999999999999
113,-0.31518
114,-0.38889
115,-0.68161
116,-0.93076
117,-0.948
118,-0.29175999999999996
119,-0.52125
120,-0.45582
121,-0.84625
122,-0.94631
123,-0.86774
124,-0.8633
125,-0.8885700000000001
126,-0.91155
127,-0.9356200000000001
128,-0.86326
129,-0.8963899999999999
130,-0.96368
131,0.026454000000000002
132,-0.90495
133,-0.9521799999999999
134,-0.91195
135,-0.8143600000000001
136,-0.18232
137,-0.1462
138,1.0459
139,1.2243
140,-0.069534
141,-0.66742
142,0.6623399999999999
143,-0.37753000000000003
144,-0.8468399999999999
145,-0.68078
146,-0.84396
147,0.14527
148,-0.50515
149,0.28193
150,0.32213
151,-0.47881
152,-0.30921
153,0.19422
154,1.9362
155,-0.40579
156,-0.43882
157,1.4739
158,0.03098
159,-0.19908
160,-0.19228
161,-0.43713
162,-0.5279
163,-0.8461
164,-0.5564399999999999
165,-0.64563
