time,value
0,3.3269
1,5.0621
2,3.8173
3,4.1697
4,3.0913
5,2.8789
6,2.2265
7,1.6307
8,-0.040146
9,-0.22046
10,-0.8952700000000001
11,-0.8987700000000001
12,-0.8082
13,-0.88326
14,-0.31246999999999997
15,-0.50846
16,-0.8153699999999999
17,-0.76798
18,-0.77336
19,-0.81206
20,-0.2525
21,0.18012999999999998
22,0.43673999999999996
23,0.37845
24,-0.22824
25,-0.50854
26,1.584
27,1.2393
28,1.0533
29,0.39734
30,0.29552
31,0.39394
32,0.38034
33,0.28335
34,0.15798
35,-0.076955
36,-0.6826800000000001
37,-0.84536
38,-0.85362
39,-0.51735
40,-0.9161100000000001
41,-0.78073
42,-0.8452700000000001
43,-0.14883
44,-0.18646
45,-0.41826
46,0.06678400000000001
47,-0.50755
48,-0.7045899999999999
49,-0.36145
50,0.29802
51,-0.75453
52,-0.79335
53,-0.81362
54,0.075026
55,-0.095536
56,-0.26116
57,-0.19107000000000002
58,-0.33273
59,-0.3937
60,-0.58253
61,-0.24393
62,0.68879
63,-0.81852
64,-0.8547299999999999
65,-0.79688
66,-0.14715999999999999
67,-0.040976
68,-0.12782000000000002
69,-0.089399
70,-0.22574
71,-0.24466999999999997
72,-0.7936300000000001
73,-0.10167999999999999
74,-0.0029376999999999997
75,-0.06525299999999999
76,0.05889400000000001
77,-0.37714000000000003
78,0.40010999999999997
79,0.29028000000000004
80,0.16874
81,0.030007
82,-0.8564
83,-0.8721700000000001
84,-0.838
85,-0.7853899999999999
86,0.10969000000000001
87,0.20845999999999998
88,0.29902
89,0.24131
90,0.046370999999999996
91,-0.37825
92,-0.5789300000000001
93,-0.47143
94,-0.73822
95,-0.81517
96,-0.80195
97,-0.53866
98,-0.83639
99,-0.66878
100,-0.61587
101,-0.76895
102,-0.8452
103,-0.63012
104,0.8725200000000001
105,-0.8992100000000001
106,-0.30127
107,-0.085503
108,0.0042435
109,-0.8471299999999999
110,-0.81728
111,-0.8525
112,-0.82137
113,-0.043119
114,-0.031155000000000002
115,0.22396999999999997
116,-0.8601200000000001
117,-0.8888
118,0.0030196
119,0.034543
120,0.0088955
121,0.17147
122,-0.31089
123,-0.029129000000000002
124,-0.3416
125,0.042149
126,-0.38906999999999997
127,-0.38119000000000003
128,0.024619
129,-0.8085
130,-0.40704
131,-0.9062
132,-0.79383
133,-0.9544
134,-0.77003
135,0.22765
136,-0.95886
137,-0.9613799999999999
138,0.99685
139,0.91999
140,0.44743999999999995
141,0.42426
142,0.23159000000000002
143,0.28365
144,-0.73082
145,0.174
146,-0.67424
147,0.33204
148,0.6725399999999999
149,0.40452
150,0.49633
151,0.67098
152,0.59709
153,2.0943
154,2.3452
155,0.50655
156,0.423
157,1.8619999999999999
158,1.6746
159,0.81804
160,1.2599
161,0.26058000000000003
162,-0.20945999999999998
163,-0.79495
164,-0.38855
165,-0.45738
