time,value
0,1.5253
1,4.3180000000000005
2,3.8767
3,3.6547
4,3.0831
5,2.9069
6,2.3307
7,1.6778
8,-0.68143
9,-0.91891
10,-1.0232
11,-1.0517
12,-1.0522
13,-1.1126
14,-0.56458
15,-0.5867600000000001
16,-0.41636000000000006
17,-0.09072100000000001
18,0.19257
19,0.23838
20,0.45503999999999994
21,0.3452
22,0.38415
23,0.082099
24,-0.6533399999999999
25,-0.9248
26,1.7966
27,1.6614
28,1.5875
29,0.9696600000000001
30,0.92655
31,0.74832
32,0.60959
33,0.29470999999999997
34,0.021285
35,-0.36006
36,-0.9174200000000001
37,-1.1145
38,0.28945
39,-0.59304
40,-0.45003999999999994
41,0.074919
42,-0.3055
43,-0.27681999999999995
44,-0.27934000000000003
45,-0.60944
46,-0.11829
47,-0.85813
48,-1.0472
49,-0.8674799999999999
50,0.9905299999999999
51,-0.53483
52,-0.17904
53,0.14107
54,-0.024228
55,-0.11510999999999999
56,-0.41986
57,-0.36448
58,-0.60656
59,-0.7093
60,-0.94319
61,-0.64548
62,-0.11595
63,-0.21727
64,0.0049581
65,0.16205
66,0.13171
67,0.029825
68,-0.15329
69,-0.19057000000000002
70,-0.39935
71,-0.46341000000000004
72,-1.0199
73,0.34413
74,0.18175
75,0.097127
76,0.14926
77,-0.84854
78,0.8592
79,0.46671
80,0.17612
81,-0.17010999999999998
82,-0.53075
83,-0.44738999999999995
84,0.024833
85,0.076843
86,0.48208999999999996
87,0.29839
88,0.31532
89,0.11807000000000001
90,-0.11989000000000001
91,-0.8107
92,-0.9563
93,-0.8412
94,-1.0609
95,-0.24353000000000002
96,0.12736
97,-0.068798
98,-1.1354
99,-1.0458
100,-0.98819
101,-1.0653
102,0.043802
103,0.18912
104,0.32406999999999997
105,0.07482799999999999
106,0.2491
107,0.13273
108,-0.24559
109,-1.0604
110,-1.0911
111,-1.0736
112,0.18947
113,0.20913
114,0.2147
115,0.13684000000000002
116,-1.0963
117,-1.1196
118,0.22355
119,0.2431
120,0.19375
121,-0.21904
122,-0.174
123,0.12600999999999998
124,-0.56838
125,-0.51135
126,-0.79548
127,-0.75654
128,-0.41736
129,-1.1004
130,-0.8109
131,-0.98549
132,-0.97314
133,-1.1679
134,-1.1105
135,-1.0947
136,-1.1586
137,-0.90684
138,0.3241
139,1.3508
140,0.58896
141,0.15242
142,0.80594
143,0.38097
144,-1.0948
145,0.0037159999999999997
146,-1.0579
147,0.73317
148,0.46048
149,0.6897
150,0.7581100000000001
151,0.46448999999999996
152,0.5817899999999999
153,2.0303
154,2.4681
155,0.27266
156,0.17849
157,2.1679
158,1.4695
159,-0.034352
160,1.0261
161,-0.41925
162,-0.73436
163,-0.97564
164,-0.7737
165,-0.85006
