time,value
0,1.3591
1,3.7324
2,3.3231
3,3.1499
4,2.6812
5,2.5694
6,2.1863
7,1.8418
8,0.60818
9,0.45343999999999995
10,0.13529000000000002
11,-0.95447
12,-0.9548
13,-0.97895
14,0.96662
15,1.0186
16,1.0165
17,0.96267
18,0.96535
19,0.87797
20,0.84031
21,0.54386
22,0.049859
23,-0.37818
24,-0.85475
25,-0.8416399999999999
26,1.9289
27,1.694
28,1.5758
29,1.1245
30,0.80292
31,0.37494
32,-0.14064000000000002
33,-0.5388
34,-0.8456600000000001
35,-0.8994200000000001
36,-0.79393
37,-1.0162
38,1.0697
39,0.9911
40,0.6406
41,0.8598
42,0.63605
43,0.13254000000000002
44,-0.12891
45,-0.87134
46,-0.51512
47,-0.93585
48,-0.94805
49,-0.8727799999999999
50,0.84114
51,0.97719
52,0.84414
53,0.76118
54,0.13476
55,-0.7226199999999999
56,-0.88123
57,-0.9433799999999999
58,-0.96586
59,-0.9381700000000001
60,-0.9837799999999999
61,-0.8821100000000001
62,-1.0588
63,0.9446899999999999
64,0.68919
65,0.62749
66,0.21091999999999997
67,-0.50947
68,-0.6794100000000001
69,-0.8709600000000001
70,-0.98825
71,-0.9375700000000001
72,-0.91765
73,0.53728
74,0.2363
75,0.086766
76,-0.49356000000000005
77,-0.9121
78,0.6436
79,-0.22926999999999997
80,-0.59663
81,-0.92335
82,1.0161
83,0.9754200000000001
84,0.7893399999999999
85,0.8370200000000001
86,0.56234
87,0.11299000000000001
88,-0.33447
89,-0.36649
90,-0.5931
91,-0.94742
92,-0.98155
93,-0.97669
94,-0.84616
95,0.89846
96,0.6635800000000001
97,0.12709
98,-0.9848399999999999
99,-0.89691
100,-0.93774
101,-0.9168799999999999
102,0.8265299999999999
103,0.50961
104,-0.32689
105,0.73512
106,0.27923000000000003
107,-0.1117
108,-0.69957
109,-0.9551700000000001
110,-0.94181
111,-1.0032
112,0.6675399999999999
113,0.026774
114,-0.15897999999999998
115,-0.66924
116,-1.0602
117,-1.0764
118,0.096461
119,-0.44401999999999997
120,-0.5146
121,-0.8911399999999999
122,-0.90186
123,-0.89897
124,-1.0091
125,-0.9037299999999999
126,-0.98464
127,-1.0481
128,-0.9717899999999999
129,-0.9041
130,-1.0565
131,-0.73482
132,-0.86805
133,-1.0732
134,-0.99271
135,-0.66897
136,-0.84924
137,-0.67325
138,0.41623000000000004
139,1.3294
140,0.37099
141,-0.54776
142,0.88674
143,0.058817999999999995
144,-0.97145
145,-0.47188
146,-0.9726600000000001
147,0.6381
148,-0.29425999999999997
149,0.51695
150,0.525
151,-0.26966
152,0.00023176
153,0.9839200000000001
154,2.1729
155,0.022737
156,-0.085961
157,1.8785
158,0.59721
159,-0.27041
160,0.18277000000000002
161,-0.52478
162,-0.6330399999999999
163,-0.897
164,-0.6281800000000001
165,-0.7063
