time,value
0,1.1149
1,3.4389
2,3.0335
3,2.8769
4,2.4411
5,2.3556
6,2.0587
7,1.838
8,1.2167
9,1.0366
10,1.0793
11,0.77623
12,0.23360999999999998
13,-0.23454
14,1.3939
15,1.3645
16,1.1908
17,1.1156
18,0.71455
19,0.55424
20,0.25506
21,0.04214
22,-0.1657
23,-0.56426
24,-0.94983
25,-1.1583
26,1.8999
27,1.5601
28,1.4363
29,1.0384
30,0.74517
31,0.36473
32,0.13113
33,-0.23743000000000003
34,-0.62008
35,-0.9104700000000001
36,-1.0175
37,-1.1624
38,1.042
39,1.3393
40,0.7581899999999999
41,0.9141
42,-0.1469
43,-0.68735
44,-0.63746
45,-1.01
46,-0.63341
47,-1.0582
48,-1.1328
49,-1.0848
50,0.4521
51,1.2681
52,0.9625100000000001
53,0.6916899999999999
54,-0.11523
55,-0.49545
56,-0.81494
57,-0.8999799999999999
58,-1.0499
59,-1.0898
60,-1.1543
61,-1.0501
62,-1.1935
63,1.0957
64,0.71544
65,0.49813
66,0.06736900000000001
67,-0.32928
68,-0.53122
69,-0.69595
70,-0.9000799999999999
71,-0.93752
72,-1.0398
73,0.30794
74,0.063556
75,-0.053110000000000004
76,-0.20824
77,-1.0961
78,0.61202
79,0.036974
80,-0.29964
81,-0.73574
82,1.2879
83,1.171
84,0.8332299999999999
85,0.8290299999999999
86,0.5107
87,0.08803
88,-0.2582
89,-0.45566
90,-0.6632600000000001
91,-1.1386
92,-1.1499
93,-1.0495
94,-1.0221
95,1.1204
96,0.76371
97,0.073525
98,-1.1466
99,-1.11
100,-1.1422
101,-1.1303
102,0.91858
103,0.69971
104,0.68189
105,0.78205
106,0.57116
107,0.34283
108,-0.78056
109,-1.0532
110,-1.1459
111,-1.1388
112,0.15739
113,0.4832
114,0.38019000000000003
115,-0.16996
116,-1.1347
117,-1.2015
118,-0.48417
119,-0.12000999999999999
120,0.12059
121,-0.39943
122,-0.68507
123,-0.38193
124,-0.92269
125,-0.9717
126,-1.1057
127,-1.065
128,-0.92186
129,-1.1832
130,-1.1638
131,-0.30974
132,-1.1145
133,-1.2046
134,-1.2126
135,-0.25838
136,-0.6221899999999999
137,0.3014
138,0.70836
139,1.2092
140,0.1487
141,-0.54867
142,0.7257899999999999
143,-0.11449000000000001
144,-1.1371
145,-0.51822
146,-1.1414
147,0.40223000000000003
148,-0.34873000000000004
149,0.31815
150,0.43133999999999995
151,-0.30125
152,-0.044146
153,0.6548
154,1.9195
155,-0.22624
156,-0.29157
157,1.4675
158,0.3989
159,-0.53355
160,0.062278
161,-0.7407
162,-0.8425
163,-1.0475
164,-0.83545
165,-0.9042600000000001
