time,value
0,1.61
1,4.3673
2,3.8907
3,3.6566
4,3.1239999999999997
5,2.9539
6,2.3082
7,1.7106
8,-0.82763
9,-0.8549399999999999
10,-0.8393200000000001
11,-0.84165
12,-0.8427600000000001
13,-0.84729
14,-0.7369100000000001
15,-0.66092
16,-0.56415
17,-0.47658999999999996
18,-0.31606999999999996
19,0.23062
20,0.5330699999999999
21,0.5886
22,0.63569
23,0.55302
24,-0.36038000000000003
25,-0.8272
26,1.8164
27,1.6644
28,1.5685
29,0.80743
30,0.8942899999999999
31,0.73215
32,0.6097600000000001
33,0.28060999999999997
34,-0.15195999999999998
35,-0.66679
36,-0.6413
37,-0.8771
38,-0.41875
39,-0.67538
40,-0.69567
41,-0.44414
42,0.34244
43,-0.38403000000000004
44,-0.22073
45,-0.81208
46,0.09794
47,-0.68235
48,-0.87849
49,-0.82981
50,0.88035
51,-0.6046100000000001
52,-0.57194
53,-0.29588000000000003
54,-0.082736
55,-0.09035
56,-0.46746000000000004
57,-0.56763
58,-0.78656
59,-0.8166899999999999
60,-0.9088700000000001
61,-0.80998
62,0.011312000000000001
63,-0.5827100000000001
64,-0.5432
65,-0.021874
66,0.025358000000000002
67,0.051931
68,-0.13315
69,-0.30516
70,-0.5416300000000001
71,-0.67967
72,-0.72348
73,0.10609
74,0.063553
75,0.063573
76,0.21061999999999997
77,-0.87603
78,0.77972
79,0.495
80,0.17378
81,-0.28857
82,-0.6199600000000001
83,-0.63488
84,-0.5451600000000001
85,-0.33560999999999996
86,0.16485
87,0.44606999999999997
88,0.58882
89,0.41171
90,0.1647
91,-0.6563100000000001
92,-0.7185
93,-0.63079
94,-0.7346
95,-0.5886
96,-0.31064
97,-0.21295999999999998
98,-0.87734
99,-0.81587
100,-0.85906
101,-0.81055
102,-0.47661000000000003
103,-0.26227
104,-0.38753000000000004
105,-0.37355
106,-0.23335999999999998
107,0.032622000000000005
108,0.049992
109,-0.73788
110,-0.8489200000000001
111,-0.84831
112,0.24124
113,0.0017990999999999999
114,0.10955999999999999
115,-0.027505
116,-0.8932
117,-0.9525399999999999
118,0.30712
119,-0.038903
120,0.18322
121,-0.19384
122,-0.50812
123,-0.33834000000000003
124,-0.8334
125,-0.49006000000000005
126,-0.89643
127,-0.8147
128,-0.76662
129,-0.96485
130,-0.6979
131,-0.9333600000000001
132,-0.6994199999999999
133,-0.9461299999999999
134,-0.8777
135,-0.90971
136,-0.9526700000000001
137,-0.92522
138,0.7814300000000001
139,1.3684
140,0.6026699999999999
141,0.28488
142,0.82536
143,0.4552
144,-0.8865700000000001
145,0.20399
146,-0.88389
147,0.74727
148,0.65159
149,0.73849
150,0.85475
151,0.67686
152,0.8065100000000001
153,2.3721
154,2.5051
155,0.55257
156,0.45743999999999996
157,2.1554
158,1.7957
159,0.015841
160,1.3019999999999998
161,-0.27387
162,-0.52808
163,-0.74375
164,-0.5219600000000001
165,-0.60222
