time,value
0,3.1876
1,3.205
2,2.8311
3,2.7238
4,2.3371
5,2.2722
6,2.0181
7,1.9082
8,1.5415
9,1.4383
10,1.1923
11,0.9956299999999999
12,0.7982899999999999
13,0.36391999999999997
14,1.5313
15,1.4562
16,1.2728
17,1.1287
18,0.64531
19,0.41273000000000004
20,0.1743
21,-0.075252
22,-0.48912
23,-0.65594
24,-0.93958
25,-0.9676799999999999
26,1.8845
27,1.5016
28,1.3802
29,0.96209
30,0.64195
31,0.31751
32,-0.016425
33,-0.44287
34,-0.68082
35,-0.92648
36,-0.98514
37,-1.0545
38,0.94045
39,1.4289
40,0.79468
41,0.8703700000000001
42,-0.2361
43,-0.77255
44,-0.62563
45,-0.9836299999999999
46,-0.69415
47,-0.9679700000000001
48,-1.0335
49,-0.96095
50,0.25
51,1.3193
52,0.9777899999999999
53,0.6018399999999999
54,-0.16229000000000002
55,-0.62202
56,-0.8573299999999999
57,-0.8372799999999999
58,-1.0092
59,-1.0224
60,-1.0527
61,-0.97326
62,-1.0784
63,1.1128
64,0.68318
65,0.40159
66,0.01514
67,-0.44458000000000003
68,-0.6589
69,-0.75438
70,-0.8495299999999999
71,-0.94531
72,-0.97844
73,0.20618000000000003
74,0.015066
75,-0.078829
76,-0.34414
77,-0.9574299999999999
78,0.53165
79,-0.07242
80,-0.47491000000000005
81,-0.72072
82,1.3504
83,1.2464
84,0.80161
85,0.80609
86,0.41426
87,0.049985
88,-0.49061000000000005
89,-0.58016
90,-0.71839
91,-1.0513
92,-1.0583
93,-1.0318
94,-0.92064
95,1.1577
96,0.7058
97,0.006568399999999999
98,-1.0355
99,-0.96099
100,-1.0316
101,-1.0190000000000001
102,0.90502
103,0.62236
104,0.6189600000000001
105,0.7277600000000001
106,0.52463
107,0.25494
108,-0.75845
109,-0.985
110,-1.0263
111,-1.0579
112,0.051412
113,0.37055
114,0.2799
115,-0.21686999999999998
116,-1.0607
117,-1.0934
118,-0.5784
119,-0.25393000000000004
120,0.10697000000000001
121,-0.50597
122,-0.7362
123,-0.5429
124,-0.86866
125,-1.0418
126,-1.0590000000000002
127,-1.0243
128,-0.87859
129,-1.1037
130,-1.1026
131,-0.3975
132,-1.0537
133,-1.1023
134,-1.0903
135,-0.37051
136,-0.22355999999999998
137,0.40402
138,0.92469
139,1.1369
140,0.020613
141,-0.6715899999999999
142,0.6314
143,-0.27082
144,-1.0158
145,-0.59016
146,-1.0176
147,0.29514
148,-0.5274
149,0.23109000000000002
150,0.3216
151,-0.50055
152,-0.28129
153,0.24494000000000002
154,1.7341
155,-0.35281
156,-0.37221
157,1.2991
158,0.031001
159,-0.41626
160,-0.19378
161,-0.6419699999999999
162,-0.72919
163,-0.98735
164,-0.7419100000000001
165,-0.80248
