time,value
0,2.4131
1,3.3183
2,2.9427
3,2.8461
4,2.4468
5,2.3831
6,2.1128
7,1.9403
8,1.6035
9,1.5064
10,1.3618
11,1.2412
12,0.82463
13,0.12255
14,1.6455
15,1.5489
16,1.3628
17,1.1640000000000001
18,0.85088
19,0.60139
20,0.24559
21,-0.15007
22,-0.3653
23,-0.60748
24,-0.9184899999999999
25,-0.7820699999999999
26,1.9824
27,1.5909
28,1.4609999999999999
29,0.9827799999999999
30,0.54813
31,-0.080488
32,-0.37833
33,-0.69191
34,-0.77172
35,-0.7801899999999999
36,-0.9163399999999999
37,-0.9364600000000001
38,1.0523
39,1.5271
40,0.8749899999999999
41,0.94525
42,0.14777
43,-0.81728
44,-0.60597
45,-0.81282
46,-0.48606000000000005
47,-0.79278
48,-0.9108
49,-0.8277700000000001
50,-0.08769600000000001
51,1.4082
52,1.0379
53,0.6501600000000001
54,-0.42886
55,-0.77128
56,-0.86344
57,-0.8573700000000001
58,-0.83211
59,-0.82915
60,-0.9000600000000001
61,-0.77599
62,-0.64127
63,1.192
64,0.72511
65,0.35667
66,-0.15320999999999999
67,-0.638
68,-0.77542
69,-0.85075
70,-0.90575
71,-0.84039
72,-0.96049
73,-0.011914
74,-0.32741
75,-0.44569
76,-0.57724
77,-0.81513
78,0.37532
79,-0.42089
80,-0.68743
81,-0.81038
82,1.4484
83,1.3414
84,0.8691
85,0.80828
86,0.45948999999999995
87,-0.26082
88,-0.42331
89,-0.50542
90,-0.8142699999999999
91,-0.8281700000000001
92,-0.9038
93,-0.91301
94,-0.86315
95,1.1743
96,0.63269
97,-0.0043042
98,-0.94589
99,-0.8488100000000001
100,-0.8603700000000001
101,-0.88805
102,0.95336
103,0.49208999999999997
104,0.48643000000000003
105,0.69107
106,0.40301
107,-0.014771000000000001
108,-0.9109200000000001
109,-0.96683
110,-0.91509
111,-0.96783
112,0.18394000000000002
113,0.16294
114,0.005753100000000001
115,-0.67355
116,-0.9768399999999999
117,-0.9898399999999999
118,-0.34267
119,-0.81006
120,-0.50757
121,-0.8348
122,-1.0031
123,-0.93645
124,-0.90212
125,-0.9517399999999999
126,-0.95691
127,-0.9759200000000001
128,-0.9704799999999999
129,-0.9717399999999999
130,-1.002
131,-0.22735999999999998
132,-0.9474899999999999
133,-1.0236
134,-0.9583200000000001
135,-0.44846
136,-0.14047
137,0.25165
138,1.0135
139,1.1809
140,-0.067261
141,-0.67088
142,0.64486
143,-0.402
144,-0.89481
145,-0.6882
146,-0.88376
147,0.12242
148,-0.50348
149,0.24456
150,0.31695
151,-0.48403
152,-0.32556999999999997
153,0.16943
154,1.8725
155,-0.42896999999999996
156,-0.46729
157,1.4303
158,-0.013947
159,-0.20711999999999997
160,-0.20332999999999998
161,-0.45541000000000004
162,-0.58034
163,-0.91899
164,-0.5948899999999999
165,-0.68348
