time,value
0,1.2199
1,3.779
2,3.4022
3,3.2151
4,2.7121
5,2.5789999999999997
6,2.1519
7,1.7472
8,0.53266
9,0.4542
10,-0.62951
11,-0.85439
12,-1.2291
13,-1.1602
14,0.83814
15,0.945
16,0.88289
17,0.83509
18,0.8468100000000001
19,0.77362
20,0.66746
21,0.52072
22,0.22123
23,-0.049187
24,-0.79324
25,-1.1327
26,1.8802
27,1.571
28,1.4593
29,0.9993799999999999
30,0.70677
31,0.35048
32,0.087264
33,-0.15516
34,-0.42167
35,-0.7635
36,-0.93079
37,-1.2833
38,0.97172
39,0.9056
40,0.47217
41,0.75878
42,0.47002
43,-0.5603100000000001
44,-0.35315
45,-0.95845
46,-0.28165999999999997
47,-1.1339
48,-1.1769
49,-1.054
50,0.8258
51,0.8908
52,0.66496
53,0.6431600000000001
54,-0.087535
55,-0.48938000000000004
56,-0.73153
57,-0.70495
58,-0.93248
59,-0.9732799999999999
60,-1.1034
61,-0.93522
62,-0.48251000000000005
63,0.7662399999999999
64,0.5565100000000001
65,0.45297
66,0.16988
67,-0.3388
68,-0.51581
69,-0.57344
70,-0.74835
71,-0.84788
72,-1.0958
73,0.40665
74,0.19734000000000002
75,0.02163
76,-0.26453000000000004
77,-1.0353
78,0.58201
79,-0.051587
80,-0.28043
81,-0.5251100000000001
82,0.9520000000000001
83,0.86115
84,0.64166
85,0.71807
86,0.6290399999999999
87,0.22275
88,0.032031
89,-0.13788
90,-0.3198
91,-0.9733700000000001
92,-1.0544
93,-0.96119
94,-1.1829
95,0.7609199999999999
96,0.58433
97,0.050594
98,-1.2382
99,-1.2262
100,-1.1463
101,-1.2526
102,0.69171
103,0.44768
104,0.5445399999999999
105,0.60448
106,0.33386
107,0.06092
108,-0.42232
109,-1.1126
110,-1.2526
111,-1.1839
112,0.5073300000000001
113,0.17631
114,0.041721
115,-0.14998
116,-1.2429
117,-1.2821
118,0.23279
119,-0.32049
120,-0.18588
121,-0.36801999999999996
122,-0.85841
123,-0.40288
124,-1.0278
125,-0.9242100000000001
126,-1.1926
127,-1.071
128,-0.67487
129,-1.2231
130,-1.1335
131,-0.013642
132,-1.0391
133,-1.2807
134,-1.2261
135,-0.19804000000000002
136,-0.63083
137,-0.56938
138,0.23089
139,1.2138
140,0.31489
141,-0.19885
142,0.80569
143,0.036254
144,-1.1644
145,-0.28729
146,-1.1593
147,0.53373
148,0.08669199999999999
149,0.45608999999999994
150,0.52123
151,0.098914
152,0.21658000000000002
153,1.4248
154,2.1592
155,-0.04104
156,-0.11938
157,1.8668
158,0.95737
159,-0.34021999999999997
160,0.57518
161,-0.6422100000000001
162,-0.8256600000000001
163,-1.0595
164,-0.83419
165,-0.93661
