time,value
0,-12.372
1,-0.9996700000000001
2,0.043078
3,0.80103
4,1.1414
5,0.9696100000000001
6,1.1528
7,0.9907100000000001
8,0.62665
9,0.7702
10,0.007037100000000001
11,-0.00047738
12,-0.0013924000000000002
13,-0.0013924000000000002
14,0.46231000000000005
15,0.31265
16,0.30433000000000004
17,0.07472999999999999
18,-0.029654000000000003
19,-0.012551
20,-0.0014114000000000002
21,-0.0013784000000000001
22,-0.0013984000000000002
23,-0.0013985
24,-0.0013926
25,-0.0013924000000000002
26,0.9496
27,0.9324100000000001
28,1.0367
29,0.19497
30,-0.023818000000000002
31,-0.0014014000000000001
32,-0.001415
33,-0.0010511
34,-0.001392
35,-0.0013924000000000002
36,-0.0013924000000000002
37,-0.0013924000000000002
38,-0.035177
39,0.28631
40,0.096327
41,-0.017088
42,-0.011583
43,-0.0013917
44,-0.0013864
45,-0.0013924000000000002
46,-0.001391
47,-0.0013924000000000002
48,-0.0013924000000000002
49,-0.0013924000000000002
50,-0.0013880000000000001
51,0.2664
52,0.030909
53,-0.021655
54,-0.0013862
55,-0.0013957000000000002
56,-0.0013923
57,-0.0013924000000000002
58,-0.0013924000000000002
59,-0.0013924000000000002
60,-0.0013922000000000001
61,-0.0013922000000000001
62,-0.0013924000000000002
63,0.10371
64,-0.025798
65,-0.0025516
66,-0.0013651
67,-0.0013932999999999999
68,-0.0013932
69,-0.0013920999999999998
70,-0.0013924000000000002
71,-0.0013924000000000002
72,-0.0013924000000000002
73,-0.0013608
74,-0.0013717
75,-0.001384
76,-0.0014048
77,-0.0013925
78,-0.00082272
79,-0.001401
80,-0.0012517000000000001
81,-0.0013924000000000002
82,0.29661
83,0.18692
84,-0.027531
85,-0.027886
86,-0.0013484999999999999
87,-0.0013899000000000001
88,-0.0013950999999999998
89,-0.0013925
90,-0.0013925
91,-0.0013924000000000002
92,-0.0013924000000000002
93,-0.0013924000000000002
94,-0.0013922000000000001
95,0.06072999999999999
96,-0.02105
97,-0.0013645
98,-0.0013949000000000001
99,-0.0013924000000000002
100,-0.0013922000000000001
101,-0.0013923
102,-0.030744999999999998
103,-0.00078715
104,-0.00051765
105,-0.021702000000000003
106,-0.0013357000000000002
107,-0.0013615
108,-0.0013922000000000001
109,-0.0013924000000000002
110,-0.0013923
111,-0.0013924000000000002
112,-0.0011069
113,-0.0013598
114,-0.0013605
115,-0.001398
116,-0.0013924000000000002
117,-0.0013924000000000002
118,-0.0013968
119,-0.0014068
120,-0.0014
121,-0.0013955999999999999
122,-0.0013926
123,-0.0013922000000000001
124,-0.0013924000000000002
125,-0.0013935
126,-0.0013924000000000002
127,-0.0013924000000000002
128,-0.0013924000000000002
129,-0.0013924000000000002
130,-0.0013924000000000002
131,-0.0013924000000000002
132,-0.0013924000000000002
133,-0.0013924000000000002
134,-0.0013924000000000002
135,-0.0013935
136,-0.0013968
137,-0.0024528
138,0.35809
139,0.96399
140,-0.001325
141,-0.0011715999999999999
142,0.033901
143,-0.0013999000000000001
144,-0.0013923
145,-0.0011439
146,-0.0013924000000000002
147,-0.0010796
148,-0.0027039
149,-0.015969
150,0.27038
151,-0.0019327
152,-0.0045421
153,-0.012418
154,0.12340999999999999
155,-0.0013976
156,-0.0013994
157,0.029713
158,-0.00066269
159,-0.0013915999999999998
160,-0.0066683
161,-0.0013923
162,-0.0013955
163,-0.0013924000000000002
164,-0.0013924000000000002
165,-0.0013923
