time,value
0,3.1637
1,3.2151
2,2.8447
3,2.7387
4,2.3506
5,2.2840000000000003
6,2.0392
7,1.9207
8,1.5666
9,1.4406
10,1.2279
11,1.0525
12,0.75895
13,0.059812
14,1.5529
15,1.4882
16,1.3019
17,1.1647
18,0.6470100000000001
19,0.46676000000000006
20,0.12154000000000001
21,-0.038965
22,-0.44126000000000004
23,-0.62863
24,-0.95819
25,-0.88351
26,1.8921
27,1.5302
28,1.3961
29,0.9802
30,0.6439
31,0.31027
32,-0.035408999999999996
33,-0.50089
34,-0.7581
35,-0.90328
36,-0.9837600000000001
37,-1.0238
38,0.93153
39,1.4619
40,0.8463700000000001
41,0.87051
42,-0.23356999999999997
43,-0.75507
44,-0.64305
45,-0.95094
46,-0.58953
47,-0.9290799999999999
48,-0.99011
49,-0.9069200000000001
50,-0.035975
51,1.3559
52,0.9995200000000001
53,0.6193
54,-0.19283
55,-0.62667
56,-0.82436
57,-0.88126
58,-0.96724
59,-0.9501799999999999
60,-0.9945299999999999
61,-0.91164
62,-0.9118
63,1.1442
64,0.68417
65,0.42506000000000005
66,-0.0044692
67,-0.46518000000000004
68,-0.65479
69,-0.7772600000000001
70,-0.89654
71,-0.92012
72,-0.97765
73,0.16045
74,-0.070064
75,-0.14995
76,-0.43338000000000004
77,-0.9237299999999999
78,0.5611
79,-0.097719
80,-0.53537
81,-0.8123199999999999
82,1.3877
83,1.2791
84,0.8039
85,0.81316
86,0.43486
87,0.031945
88,-0.45158999999999994
89,-0.5605399999999999
90,-0.67525
91,-0.9894799999999999
92,-1.0119
93,-1.0131
94,-0.93375
95,1.193
96,0.7074699999999999
97,0.033304
98,-1.0054
99,-0.92529
100,-0.9746799999999999
101,-0.94937
102,0.92258
103,0.63337
104,0.61755
105,0.7286600000000001
106,0.5402
107,0.27731
108,-0.75253
109,-0.9999100000000001
110,-0.96785
111,-1.0382
112,-0.01381
113,0.41065
114,0.31431
115,-0.25945999999999997
116,-1.0458
117,-1.0514
118,-0.60427
119,-0.32549
120,0.033366
121,-0.5543899999999999
122,-0.7562
123,-0.55921
124,-0.9305899999999999
125,-1.025
126,-1.0712
127,-1.0593
128,-0.95505
129,-1.0703
130,-1.0943
131,-0.36730999999999997
132,-1.0304
133,-1.097
134,-1.0568
135,-0.23701
136,-0.20047
137,0.093692
138,0.9478
139,1.1567
140,-0.039422000000000006
141,-0.73759
142,0.6254
143,-0.40528000000000003
144,-0.9781299999999999
145,-0.67032
146,-0.9786299999999999
147,0.29152
148,-0.53654
149,0.25017
150,0.32666
151,-0.51622
152,-0.36700000000000005
153,0.11807000000000001
154,1.761
155,-0.45601
156,-0.48562
157,1.3254
158,-0.06539400000000001
159,-0.35986999999999997
160,-0.19925
161,-0.5816899999999999
162,-0.67548
163,-0.98006
164,-0.6915100000000001
165,-0.77107
