time,value
0,4.7118
1,5.7591
2,4.0398
3,3.3714
4,2.928
5,2.8311
6,2.3561
7,1.8124
8,0.32416999999999996
9,0.12805
10,-0.4128
11,-0.95621
12,-0.8347100000000001
13,-0.84995
14,0.057588
15,-0.10898
16,-0.31763
17,-0.64022
18,-0.64512
19,-0.69947
20,-0.37217
21,-0.096649
22,0.28263
23,0.27064
24,-0.31638
25,-0.53778
26,1.5861
27,1.2817
28,1.0932
29,0.37881
30,0.2492
31,0.36180999999999996
32,0.26923
33,0.22432
34,0.10069
35,-0.1305
36,-0.66151
37,-0.80247
38,-0.7018300000000001
39,-0.12292
40,-0.70672
41,-0.66535
42,-0.74182
43,-0.16121
44,-0.30485999999999996
45,-0.37856
46,-0.051675
47,-0.58672
48,-0.7207899999999999
49,-0.37235
50,-0.024495
51,-0.24925999999999998
52,-0.708
53,-0.72547
54,-0.12927
55,-0.10965
56,-0.27845
57,-0.22150999999999998
58,-0.3421
59,-0.3616
60,-0.54755
61,-0.24989
62,0.555
63,-0.6815399999999999
64,-0.77961
65,-0.74428
66,-0.25566
67,-0.051953
68,-0.20121
69,-0.09890800000000001
70,-0.2258
71,-0.24276
72,-0.7431399999999999
73,-0.095574
74,-0.15807000000000002
75,-0.14257
76,0.029874
77,-0.36861
78,0.31065
79,0.19328
80,0.11212000000000001
81,-0.03982
82,-0.22133000000000003
83,-0.51207
84,-0.73305
85,-0.66138
86,-0.11463
87,0.045695
88,0.14273
89,0.072405
90,-0.048589
91,-0.40381
92,-0.59583
93,-0.52175
94,-0.74368
95,-0.70001
96,-0.6903199999999999
97,-0.5078
98,-0.7983899999999999
99,-0.6873100000000001
100,-0.6490199999999999
101,-0.74679
102,-0.7512300000000001
103,-0.5174
104,0.44971000000000005
105,-0.79615
106,-0.32527
107,-0.10540999999999999
108,-0.11764000000000001
109,-0.7986
110,-0.76547
111,-0.81965
112,-0.67203
113,-0.10558
114,-0.042352999999999995
115,0.18712
116,-0.8296
117,-0.8331200000000001
118,-0.0021127
119,-0.062415
120,-0.024048
121,0.1039
122,-0.1471
123,0.031393
124,-0.37200000000000005
125,-0.28134000000000003
126,-0.42725
127,-0.48978
128,-0.2131
129,-0.67789
130,-0.5262100000000001
131,-0.84615
132,-0.74027
133,-0.8972899999999999
134,-0.83552
135,-0.80337
136,-0.82624
137,-0.65782
138,0.9725600000000001
139,0.8276600000000001
140,0.35336999999999996
141,0.32573
142,0.17362
143,0.20961
144,-0.71124
145,0.10296
146,-0.6602399999999999
147,0.24355
148,0.5361899999999999
149,0.31524
150,0.41335
151,0.55443
152,0.49283000000000005
153,1.7918
154,2.0658
155,0.39855
156,0.32752
157,1.6230000000000002
158,1.4358
159,0.6490600000000001
160,1.0458
161,0.16544
162,-0.30685999999999997
163,-0.75007
164,-0.43988
165,-0.48796000000000006
