time,value
0,3.8368
1,3.7243
2,3.3561
3,3.2644
4,2.8560000000000003
5,2.7683
6,2.4542
7,2.2139
8,1.7425
9,1.443
10,0.91195
11,0.65533
12,0.5741
13,-0.24258000000000002
14,1.5013
15,1.3594
16,1.0695
17,0.87041
18,0.47001000000000004
19,0.20168
20,-0.028307
21,-0.27516
22,-0.70978
23,-0.84198
24,-0.70215
25,-0.70352
26,2.0471
27,1.5971
28,1.3908
29,0.74285
30,0.35883000000000004
31,-0.00036743
32,-0.34434000000000003
33,-0.5304399999999999
34,-0.5203399999999999
35,-0.50962
36,-0.84377
37,-0.90118
38,0.66498
39,1.3467
40,0.6068
41,0.68543
42,-0.46742
43,-0.70909
44,-0.6053
45,-0.6567
46,-0.8467600000000001
47,-0.7538100000000001
48,-0.8399200000000001
49,-0.6725899999999999
50,-0.45143
51,1.1759
52,0.76913
53,0.35806
54,-0.38172
55,-0.69221
56,-0.80394
57,-0.6503899999999999
58,-0.63688
59,-0.66351
60,-0.7626
61,-0.56215
62,0.019078
63,0.9040100000000001
64,0.47585
65,0.11197
66,-0.18791
67,-0.63225
68,-0.7459399999999999
69,-0.6738
70,-0.7136
71,-0.62439
72,-0.8729
73,-0.026662
74,-0.21734
75,-0.33026
76,-0.55698
77,-0.65189
78,0.22568000000000002
79,-0.40349
80,-0.58514
81,-0.58687
82,1.2158
83,1.0537
84,0.6451100000000001
85,0.59535
86,0.19189
87,-0.19244
88,-0.75731
89,-0.88776
90,-0.8780899999999999
91,-0.6400899999999999
92,-0.75069
93,-0.73054
94,-0.8549700000000001
95,0.91138
96,0.47603999999999996
97,-0.14217
98,-0.89635
99,-0.80086
100,-0.79032
101,-0.8649600000000001
102,0.7117600000000001
103,0.36234
104,0.38208000000000003
105,0.51342
106,0.27507
107,0.0015624
108,-0.87828
109,-0.8922200000000001
110,-0.8567899999999999
111,-0.9133899999999999
112,-0.37251999999999996
113,0.13410999999999998
114,0.025783999999999998
115,-0.28623000000000004
116,-0.9235399999999999
117,-0.92876
118,-0.84562
119,-0.65845
120,-0.21100000000000002
121,-0.68782
122,-0.8862899999999999
123,-0.8853200000000001
124,-0.81645
125,-0.6430100000000001
126,-0.77435
127,-0.77113
128,-0.71224
129,-0.96072
130,-0.77173
131,-0.7712899999999999
132,-0.87329
133,-0.96701
134,-0.9488200000000001
135,-0.5030600000000001
136,-0.22221
137,-0.093177
138,1.2377
139,1.0411
140,-0.17437
141,-0.35383000000000003
142,0.37640999999999997
143,-0.46086000000000005
144,-0.8600200000000001
145,-0.5316
146,-0.8307
147,0.013550999999999999
148,-0.25708000000000003
149,0.038008999999999994
150,0.19043
151,-0.26452
152,-0.29516
153,0.30846999999999997
154,2.1384
155,-0.29818
156,-0.33189
157,0.9679200000000001
158,0.23598000000000002
159,0.08539400000000001
160,0.09208200000000001
161,-0.26363000000000003
162,-0.53828
163,-0.87044
164,-0.60927
165,-0.67369
