time,value
0,4.3616
1,4.2721
2,3.8498
3,3.7347
4,3.1914
5,3.0194
6,2.3574
7,2.3694
8,1.4696
9,1.4615
10,1.0014
11,0.9121100000000001
12,0.43556999999999996
13,-0.32469000000000003
14,1.4954
15,1.2104
16,0.8919299999999999
17,0.6170100000000001
18,0.31217
19,0.017968
20,-0.43338000000000004
21,-0.60653
22,-0.7658699999999999
23,-0.48313999999999996
24,-0.42823999999999995
25,-0.56604
26,2.0049
27,1.3065
28,1.2961
29,0.49466000000000004
30,0.038301
31,-0.32094
32,-0.35683000000000004
33,-0.32483
34,-0.33091
35,-0.38556
36,-0.63074
37,-0.75665
38,0.4883
39,1.207
40,0.5020600000000001
41,0.39355
42,-0.15392
43,-0.53718
44,-0.61857
45,-0.53318
46,-0.6842699999999999
47,-0.50184
48,-0.6526
49,-0.49973999999999996
50,-0.63348
51,1.0224
52,0.53828
53,0.091065
54,-0.6478
55,-0.53227
56,-0.5821
57,-0.46951000000000004
58,-0.49115
59,-0.49922
60,-0.62611
61,-0.44663
62,0.20736
63,0.7022
64,0.15659
65,-0.17795
66,-0.58568
67,-0.5784
68,-0.6217
69,-0.46558999999999995
70,-0.51381
71,-0.43041999999999997
72,-0.7511399999999999
73,-0.48783000000000004
74,-0.59724
75,-0.64903
76,-0.49738999999999994
77,-0.51657
78,-0.13823
79,-0.42353999999999997
80,-0.39568000000000003
81,-0.37028
82,1.0255
83,0.8599100000000001
84,0.3342
85,0.28891
86,-0.61544
87,-0.79392
88,-0.75863
89,-0.6532399999999999
90,-0.5495
91,-0.49226000000000003
92,-0.61502
93,-0.54776
94,-0.7037100000000001
95,0.63047
96,-0.0021168000000000003
97,-0.5108699999999999
98,-0.77225
99,-0.67495
100,-0.64332
101,-0.7182
102,0.28789000000000003
103,-0.26161
104,0.094215
105,0.070127
106,-0.5302
107,-0.73766
108,-0.49909
109,-0.77442
110,-0.73665
111,-0.79256
112,-0.14237
113,-0.72565
114,-0.71031
115,-0.5950300000000001
116,-0.79738
117,-0.79951
118,-0.73206
119,-0.6590199999999999
120,-0.71568
121,-0.48851999999999995
122,-0.60188
123,-0.54409
124,-0.50656
125,-0.53457
126,-0.52746
127,-0.5814
128,-0.47306000000000004
129,-0.7289
130,-0.58595
131,-0.52923
132,-0.7275
133,-0.8266700000000001
134,-0.7351
135,-0.79638
136,-0.32036
137,-0.21777
138,1.3116
139,0.90289
140,-0.27169
141,-0.15930999999999998
142,0.21746999999999997
143,-0.43148000000000003
144,-0.6913600000000001
145,-0.36434
146,-0.6667
147,-0.17962
148,-0.069412
149,-0.015016
150,0.12537
151,-0.07385
152,-0.13164
153,0.5418
154,2.0508
155,-0.093418
156,-0.13188
157,1.0267
158,0.49296999999999996
159,0.2763
160,0.30990999999999996
161,-0.078985
162,-0.33099
163,-0.73349
164,-0.36204000000000003
165,-0.48193
