time,value
0,1.6621
1,4.475
2,3.9696
3,3.8522
4,3.1527
5,2.9353
6,2.2201
7,1.5764
8,-0.9173600000000001
9,-1.005
10,-0.86205
11,-0.87731
12,-0.8727299999999999
13,-0.8653799999999999
14,-1.0099
15,-0.91358
16,-0.64552
17,-0.50461
18,-0.4516
19,0.037610000000000005
20,0.37805
21,0.49695
22,0.54619
23,0.54861
24,-0.31561999999999996
25,-0.73434
26,1.6678
27,1.4875
28,1.4027
29,0.7112
30,0.7434
31,0.64099
32,0.48515
33,0.26557
34,-0.12039000000000001
35,-0.53885
36,-0.5998600000000001
37,-0.9092
38,-0.5872
39,-0.93199
40,-0.74152
41,-0.5011899999999999
42,-0.12868
43,-0.32543
44,-0.22375
45,-0.73563
46,0.093306
47,-0.72902
48,-0.91291
49,-0.7793899999999999
50,0.71015
51,-0.74231
52,-0.56729
53,-0.38494
54,0.11194000000000001
55,-0.13018
56,-0.43091
57,-0.5616300000000001
58,-0.70632
59,-0.69488
60,-0.8636
61,-0.66688
62,0.20445
63,-0.6098899999999999
64,-0.53005
65,-0.07545199999999999
66,0.030561
67,-0.023943
68,-0.19154000000000002
69,-0.25056999999999996
70,-0.5414899999999999
71,-0.61226
72,-0.77935
73,0.28353
74,0.11814000000000001
75,0.06287000000000001
76,0.13239
77,-0.8116399999999999
78,0.7400399999999999
79,0.39042
80,0.11645
81,-0.25889
82,-0.7603
83,-0.70654
84,-0.61002
85,-0.47856000000000004
86,0.46268000000000004
87,0.38961
88,0.45086000000000004
89,0.32977
90,0.19297999999999998
91,-0.63999
92,-0.7175600000000001
93,-0.58131
94,-0.72451
95,-0.6161399999999999
96,-0.25773
97,-0.2083
98,-0.9374299999999999
99,-0.86515
100,-0.78964
101,-0.88036
102,-0.56767
103,0.010639000000000001
104,0.12080999999999999
105,-0.30422
106,0.17565
107,0.035672
108,0.057352
109,-0.80681
110,-0.89925
111,-0.8813700000000001
112,-0.064051
113,0.15897999999999998
114,0.12634
115,0.14494
116,-0.88721
117,-1.0006
118,0.1726
119,0.096972
120,0.08428200000000001
121,-0.10462
122,-0.47667
123,-0.06277100000000001
124,-0.66803
125,0.031706
126,-0.5483
127,-0.5714199999999999
128,-0.5092
129,-0.95831
130,-0.36882
131,-0.97915
132,-0.66775
133,-1.0239
134,-0.9229700000000001
135,-1.0177
136,-1.0086
137,-0.99236
138,0.7710199999999999
139,1.1869
140,0.54335
141,0.37295
142,0.657
143,0.37769
144,-0.90084
145,0.20199999999999999
146,-0.87221
147,0.6108899999999999
148,0.70963
149,0.65972
150,0.75995
151,0.75288
152,0.7629199999999999
153,2.4217
154,2.5279
155,0.56623
156,0.47596000000000005
157,2.207
158,1.891
159,0.3174
160,1.3892
161,-0.13089
162,-0.47725
163,-0.75134
164,-0.49396999999999996
165,-0.5886399999999999
