time,value
0,4.175
1,4.0539
2,3.6873
3,3.5888
4,3.1228
5,2.9614
6,2.5902
7,2.3033
8,1.6275
9,1.3699
10,0.9156
11,0.7499100000000001
12,0.53314
13,-0.1035
14,1.4299
15,1.2286
16,0.9045
17,0.77075
18,0.32289
19,-0.021245
20,-0.1666
21,-0.7266199999999999
22,-0.72248
23,-0.6956899999999999
24,-0.58377
25,-0.56116
26,1.9679
27,1.508
28,1.2681
29,0.62197
30,0.18587
31,-0.32521
32,-0.38842
33,-0.43563
34,-0.43043000000000003
35,-0.46878000000000003
36,-0.7261
37,-0.75316
38,0.55111
39,1.1994
40,0.53803
41,0.5532699999999999
42,-0.41348
43,-0.6008
44,-0.7073699999999999
45,-0.59727
46,-0.7117399999999999
47,-0.59849
48,-0.72031
49,-0.64471
50,-0.72455
51,1.0203
52,0.6632899999999999
53,0.17627
54,-0.56577
55,-0.61429
56,-0.66393
57,-0.54385
58,-0.60136
59,-0.5847399999999999
60,-0.711
61,-0.54023
62,0.12302
63,0.7913
64,0.28242
65,-0.066078
66,-0.35495
67,-0.63439
68,-0.67697
69,-0.56186
70,-0.59906
71,-0.52891
72,-0.76103
73,-0.19724
74,-0.5573899999999999
75,-0.68887
76,-0.57707
77,-0.62789
78,0.061890999999999995
79,-0.43168999999999996
80,-0.49808
81,-0.49451999999999996
82,1.0455
83,0.9012700000000001
84,0.50046
85,0.43313999999999997
86,0.15696
87,-0.7301300000000001
88,-0.76063
89,-0.7731600000000001
90,-0.6822199999999999
91,-0.50825
92,-0.66873
93,-0.61903
94,-0.72122
95,0.7680600000000001
96,0.21469000000000002
97,-0.184
98,-0.76676
99,-0.68238
100,-0.6392399999999999
101,-0.73159
102,0.5332399999999999
103,0.037432
104,0.16329000000000002
105,0.25979
106,-0.020091
107,-0.20914000000000002
108,-0.63572
109,-0.78471
110,-0.74023
111,-0.7762399999999999
112,-0.21386999999999998
113,-0.066463
114,-0.20911
115,-0.6752
116,-0.78887
117,-0.81724
118,-0.78567
119,-0.62339
120,-0.7400899999999999
121,-0.65265
122,-0.64699
123,-0.64562
124,-0.61236
125,-0.60583
126,-0.66405
127,-0.65889
128,-0.61908
129,-0.8261799999999999
130,-0.65198
131,-0.72658
132,-0.7321
133,-0.8439
134,-0.76707
135,-0.7386699999999999
136,-0.62941
137,-0.080461
138,1.3459
139,0.9671
140,-0.21868
141,-0.29018
142,0.22498
143,-0.48362
144,-0.71315
145,-0.47922
146,-0.68397
147,-0.11422
148,-0.2107
149,-0.022393
150,0.1604
151,-0.22009
152,-0.24878000000000003
153,0.34015
154,2.2649
155,-0.19494
156,-0.2229
157,0.9338700000000001
158,0.29941999999999996
159,0.21738000000000002
160,0.15737
161,-0.11410999999999999
162,-0.3548
163,-0.74124
164,-0.39161
165,-0.5042
