time,value
0,1.1422
1,3.6057
2,3.2013
3,3.0839999999999996
4,2.6243
5,2.5205
6,2.1422
7,1.8079
8,0.74407
9,0.61077
10,0.051709000000000005
11,-0.34053
12,-1.2028
13,-0.87987
14,1.0076
15,0.99508
16,0.99165
17,1.0137
18,0.80194
19,0.68781
20,0.47426
21,0.3399
22,-0.10828
23,-0.43651999999999996
24,-0.9111299999999999
25,-0.9471200000000001
26,1.9181
27,1.6473
28,1.5463
29,1.1372
30,0.86851
31,0.5305
32,0.08897200000000001
33,-0.41012
34,-0.76979
35,-0.93952
36,-0.97951
37,-1.0649
38,1.0984
39,0.9845799999999999
40,0.6755
41,0.91927
42,-0.05990499999999999
43,-0.79796
44,-0.5100399999999999
45,-0.9818600000000001
46,-0.47033
47,-0.9555299999999999
48,-1.0257
49,-0.94375
50,0.72739
51,0.95331
52,0.90248
53,0.7629100000000001
54,0.015131
55,-0.59199
56,-0.8963200000000001
57,-0.9748899999999999
58,-1.0182
59,-0.9873799999999999
60,-1.0368
61,-0.93043
62,-1.0857
63,1.006
64,0.77769
65,0.60118
66,0.19105
67,-0.44738999999999995
68,-0.6259100000000001
69,-0.81643
70,-0.98787
71,-1.0097
72,-1.0336
73,0.42717
74,0.20915999999999998
75,0.07331499999999999
76,-0.31832
77,-0.95875
78,0.7727
79,0.015066
80,-0.45016000000000006
81,-0.8879100000000001
82,0.9863799999999999
83,0.9875200000000001
84,0.84736
85,0.8200200000000001
86,0.63685
87,0.39232
88,-0.23069
89,-0.37501
90,-0.5944699999999999
91,-1.0503
92,-1.07
93,-1.0269
94,-0.95589
95,0.97239
96,0.75937
97,0.17046
98,-1.0596
99,-0.97321
100,-1.0136
101,-1.0106
102,0.90151
103,0.75975
104,0.74031
105,0.7523
106,0.71709
107,0.47056000000000003
108,-0.70353
109,-1.032
110,-1.016
111,-1.0862
112,0.27423000000000003
113,0.6080300000000001
114,0.5152
115,-0.08945700000000001
116,-1.0975
117,-1.1253
118,-0.38989
119,-0.20439000000000002
120,0.28643
121,-0.48403
122,-1.0022
123,-0.6268600000000001
124,-1.0942
125,-0.74976
126,-1.0337
127,-1.0499
128,-1.0886
129,-1.1279
130,-0.95405
131,-0.12775999999999998
132,-1.0619
133,-1.1375
134,-1.1192
135,-0.83296
136,-0.8388899999999999
137,-0.34225
138,0.5250100000000001
139,1.3049
140,0.23595
141,-0.60536
142,0.87246
143,-0.13762
144,-1.0283
145,-0.52887
146,-1.0307
147,0.5411600000000001
148,-0.31390999999999997
149,0.48201000000000005
150,0.51269
151,-0.28904
152,-0.021272
153,0.7337100000000001
154,2.1077
155,-0.10682
156,-0.21435
157,1.7218
158,0.4107
159,-0.3242
160,0.1416
161,-0.5777800000000001
162,-0.6934899999999999
163,-0.9920899999999999
164,-0.68443
165,-0.7663399999999999
