time,value
0,1.2374
1,4.002
2,3.5485
3,3.3605
4,2.8237
5,2.6874
6,2.2229
7,1.7407
8,-0.030919
9,-0.15217999999999998
10,-1.169
11,-1.3237
12,-1.0512
13,-1.1976
14,0.29319
15,0.44778999999999997
16,0.56902
17,0.61266
18,0.6008899999999999
19,0.69165
20,0.6886800000000001
21,0.49137
22,0.12492
23,-0.15581
24,-0.8154899999999999
25,-1.0832
26,1.8499
27,1.6559
28,1.5564
29,1.0595
30,0.89269
31,0.63315
32,0.35846
33,0.049717000000000004
34,-0.23872
35,-0.70429
36,-0.9848
37,-1.1919
38,0.75679
39,0.43968999999999997
40,0.27464
41,0.5546300000000001
42,-0.068634
43,-0.4777
44,-0.3523
45,-0.9172899999999999
46,-0.37164
47,-1.0065
48,-1.1359
49,-1.0556
50,0.88744
51,0.49446999999999997
52,0.48018
53,0.52182
54,-0.00048943
55,-0.29745
56,-0.62116
57,-0.58537
58,-0.87308
59,-0.9784
60,-1.0958
61,-0.9436899999999999
62,-0.51235
63,0.55805
64,0.43183999999999995
65,0.4669
66,0.24425
67,-0.12162
68,-0.3199
69,-0.41561000000000003
70,-0.61527
71,-0.7458899999999999
72,-1.055
73,0.46716
74,0.25926
75,0.15741
76,-0.031869999999999996
77,-1.0444
78,0.8327899999999999
79,0.22649
80,-0.07010599999999999
81,-0.33852
82,0.53333
83,0.5457
84,0.44596
85,0.51553
86,0.6693899999999999
87,0.41081999999999996
88,0.057857000000000006
89,-0.14073
90,-0.36295
91,-1.0108
92,-1.0588
93,-0.9896799999999999
94,-1.0917
95,0.55092
96,0.5293100000000001
97,0.025204
98,-1.1977
99,-1.1294
100,-1.1326
101,-1.1467
102,0.49573
103,0.47161000000000003
104,0.58103
105,0.5074
106,0.41386000000000006
107,0.23636
108,-0.4558
109,-1.0912
110,-1.162
111,-1.1378
112,0.43196
113,0.32771999999999996
114,0.35585
115,0.026919
116,-1.1624
117,-1.2009
118,0.044321
119,-0.11288
120,0.32302
121,-0.43062
122,-0.44253000000000003
123,-0.089388
124,-0.7509
125,-0.8729100000000001
126,-1.0782
127,-1.0016
128,-0.56233
129,-1.1901
130,-1.1034
131,-0.4445
132,-1.0475
133,-1.2681
134,-1.2331
135,-0.98626
136,-1.033
137,-0.79043
138,0.19814
139,1.2945
140,0.46026999999999996
141,-0.17006
142,0.8606
143,0.17881
144,-1.1752
145,-0.21814
146,-1.1640000000000001
147,0.6904100000000001
148,0.12464000000000001
149,0.53663
150,0.62585
151,0.15904000000000001
152,0.30606
153,1.5673
154,2.2647
155,0.020303
156,-0.062439999999999996
157,1.9759
158,1.0629
159,-0.40492
160,0.6210100000000001
161,-0.68665
162,-0.8731399999999999
163,-1.0439
164,-0.87597
165,-0.96615
