time,value
0,2.0089
1,4.467
2,3.9812
3,3.8007
4,3.2272
5,2.9898
6,2.3028
7,1.4816
8,-0.9514299999999999
9,-0.9313799999999999
10,-0.75238
11,-0.81634
12,-0.81025
13,-0.80445
14,-0.82675
15,-0.8198700000000001
16,-0.71333
17,-0.6796800000000001
18,-0.35971
19,-0.15314
20,0.17459000000000002
21,0.31624
22,0.50567
23,0.59421
24,-0.33466
25,-0.74122
26,1.6199
27,1.5131
28,1.4043
29,0.69682
30,0.71627
31,0.6239
32,0.57544
33,0.31893
34,-0.15542999999999998
35,-0.5636399999999999
36,-0.5522100000000001
37,-0.77433
38,-0.56894
39,-0.8279
40,-0.85155
41,-0.67615
42,-0.31399
43,-0.33165
44,-0.30464
45,-0.78136
46,0.13279000000000002
47,-0.70687
48,-0.8454200000000001
49,-0.7388399999999999
50,0.27005999999999997
51,-0.80984
52,-0.7421
53,-0.35846999999999996
54,0.11819
55,-0.10515
56,-0.44255
57,-0.50227
58,-0.71943
59,-0.75292
60,-0.85598
61,-0.72064
62,0.15442
63,-0.74529
64,-0.47689
65,-0.24955
66,-0.046021
67,0.02539
68,-0.18252000000000002
69,-0.2913
70,-0.5382100000000001
71,-0.59827
72,-0.67473
73,0.20915
74,0.09839500000000001
75,0.05293
76,0.1794
77,-0.8211299999999999
78,0.71454
79,0.44063
80,0.17957
81,-0.30430999999999997
82,-0.79923
83,-0.79381
84,-0.71322
85,-0.52485
86,0.31283
87,0.32447
88,0.46573000000000003
89,0.3715
90,0.20287
91,-0.62962
92,-0.6029100000000001
93,-0.55406
94,-0.64589
95,-0.75866
96,-0.29828000000000005
97,-0.23623000000000002
98,-0.83275
99,-0.76061
100,-0.78046
101,-0.75011
102,-0.53889
103,-0.15387
104,-0.19139
105,-0.34586999999999996
106,0.054532000000000004
107,-0.0030063000000000004
108,0.099095
109,-0.68755
110,-0.74636
111,-0.7945399999999999
112,-0.16912
113,0.15787
114,0.10499000000000001
115,0.043972000000000004
116,-0.8337100000000001
117,-0.8729399999999999
118,0.09976499999999999
119,0.17478
120,0.073019
121,-0.20773000000000003
122,-0.53688
123,-0.09063
124,-0.7580100000000001
125,-0.056673
126,-0.67595
127,-0.67048
128,-0.62042
129,-0.8224
130,-0.52975
131,-0.90743
132,-0.5972
133,-0.92248
134,-0.8226
135,-0.8994
136,-0.9215399999999999
137,-0.9138299999999999
138,0.9081799999999999
139,1.2262
140,0.5392
141,0.38956
142,0.66086
143,0.40839000000000003
144,-0.8403200000000001
145,0.23621999999999999
146,-0.8345899999999999
147,0.6167199999999999
148,0.7923399999999999
149,0.71014
150,0.79147
151,0.81905
152,0.84278
153,2.4849
154,2.5396
155,0.61849
156,0.54505
157,2.2032
158,1.9419
159,0.23934
160,1.4747
161,-0.11194000000000001
162,-0.40241
163,-0.66938
164,-0.41002
165,-0.5027
