time,value
0,4.2008
1,4.1152
2,3.7012
3,3.5776
4,3.0631
5,2.9605
6,2.3587
7,2.3172
8,1.6084
9,1.4865
10,1.0756
11,0.9851
12,0.50872
13,-0.18300999999999998
14,1.4724
15,1.2741
16,0.9681799999999999
17,0.68609
18,0.3571
19,0.098879
20,-0.27926
21,-0.50055
22,-0.76566
23,-0.50168
24,-0.47042
25,-0.57914
26,2.0547
27,1.4423
28,1.297
29,0.55923
30,0.078217
31,-0.33233
32,-0.3763
33,-0.32537
34,-0.31956
35,-0.35818
36,-0.70555
37,-0.80313
38,0.57314
39,1.2555
40,0.52855
41,0.49448000000000003
42,-0.0012474
43,-0.5049399999999999
44,-0.57557
45,-0.48558999999999997
46,-0.6443399999999999
47,-0.52007
48,-0.7025
49,-0.5164
50,-0.55133
51,1.0909
52,0.60088
53,0.13497
54,-0.6087600000000001
55,-0.53584
56,-0.58725
57,-0.47707
58,-0.49018
59,-0.49458
60,-0.63054
61,-0.43088999999999994
62,0.16707
63,0.75434
64,0.18795
65,-0.14140999999999998
66,-0.53281
67,-0.56907
68,-0.5957100000000001
69,-0.44319
70,-0.50144
71,-0.44588999999999995
72,-0.73836
73,-0.39676
74,-0.56784
75,-0.66684
76,-0.49182
77,-0.49115
78,-0.06753200000000001
79,-0.41197
80,-0.38587
81,-0.37681
82,1.0999
83,0.90865
84,0.42017
85,0.34836
86,-0.54073
87,-0.81316
88,-0.75257
89,-0.7236600000000001
90,-0.59621
91,-0.5160399999999999
92,-0.63663
93,-0.57357
94,-0.7419
95,0.70929
96,0.0034284
97,-0.4656
98,-0.77937
99,-0.68658
100,-0.65694
101,-0.74639
102,0.32395999999999997
103,-0.30368
104,-0.8013100000000001
105,0.11615
106,-0.49746
107,-0.821
108,-0.58254
109,-0.7957
110,-0.7518600000000001
111,-0.81888
112,-0.13025
113,-0.76198
114,-0.7713800000000001
115,-0.52535
116,-0.83811
117,-0.8354
118,-0.71317
119,-0.55479
120,-0.7004600000000001
121,-0.56088
122,-0.5431600000000001
123,-0.58757
124,-0.61336
125,-0.51784
126,-0.63266
127,-0.61911
128,-0.41977
129,-0.8478100000000001
130,-0.67381
131,-0.8736700000000001
132,-0.78803
133,-0.8640399999999999
134,-0.8695799999999999
135,-0.86739
136,-0.29735
137,-0.067203
138,1.3995
139,0.90791
140,-0.27153
141,-0.13505999999999999
142,0.25427
143,-0.46276000000000006
144,-0.72769
145,-0.34713
146,-0.69305
147,-0.09963999999999999
148,-0.044362
149,0.032441000000000005
150,0.14101
151,-0.049273000000000004
152,-0.1043
153,0.5777100000000001
154,2.2026
155,-0.097122
156,-0.13997
157,1.0484
158,0.49935
159,0.23078
160,0.3182
161,-0.12005999999999999
162,-0.36911
163,-0.7800699999999999
164,-0.44891000000000003
165,-0.5290699999999999
