time,value
0,2.1413
1,4.4645
2,3.9784
3,3.795
4,3.2264
5,2.9907
6,2.3042
7,1.4821
8,-0.93117
9,-0.91261
10,-0.7419600000000001
11,-0.80634
12,-0.8014
13,-0.79604
14,-0.8301200000000001
15,-0.8325100000000001
16,-0.7342
17,-0.70585
18,-0.40598
19,-0.20759
20,0.14459
21,0.30156
22,0.48184
23,0.60019
24,-0.31545
25,-0.72921
26,1.6063
27,1.4979
28,1.3906
29,0.67972
30,0.698
31,0.61245
32,0.5719
33,0.33613000000000004
34,-0.13171
35,-0.54525
36,-0.54596
37,-0.76249
38,-0.61074
39,-0.8418899999999999
40,-0.86851
41,-0.70536
42,-0.35808
43,-0.31711
44,-0.29884
45,-0.7713800000000001
46,0.13812
47,-0.69395
48,-0.83457
49,-0.73073
50,0.2519
51,-0.82758
52,-0.76503
53,-0.40487
54,0.11515999999999998
55,-0.091543
56,-0.42544
57,-0.48816000000000004
58,-0.7037
59,-0.73631
60,-0.84616
61,-0.70841
62,0.18517999999999998
63,-0.76832
64,-0.51967
65,-0.29393
66,-0.053727
67,0.024133
68,-0.17199
69,-0.26889
70,-0.51726
71,-0.58814
72,-0.66077
73,0.19989
74,0.079126
75,0.038078
76,0.18762
77,-0.8123199999999999
78,0.70201
79,0.4411
80,0.19648
81,-0.27728
82,-0.81707
83,-0.81389
84,-0.74417
85,-0.5605399999999999
86,0.29425
87,0.30344
88,0.46091000000000004
89,0.35883000000000004
90,0.21352
91,-0.6095
92,-0.59102
93,-0.5492100000000001
94,-0.6372800000000001
95,-0.78346
96,-0.342
97,-0.24825
98,-0.82414
99,-0.75184
100,-0.76553
101,-0.74074
102,-0.58045
103,-0.19751
104,-0.18283
105,-0.39342
106,0.028999
107,-0.014605000000000002
108,0.11173
109,-0.6761199999999999
110,-0.73777
111,-0.78262
112,-0.21655
113,0.1499
114,0.09667
115,0.060626
116,-0.8223299999999999
117,-0.86269
118,0.091782
119,0.16997
120,0.06766799999999999
121,-0.19258
122,-0.51053
123,-0.06674400000000001
124,-0.73453
125,-0.0257
126,-0.657
127,-0.64693
128,-0.6152
129,-0.81099
130,-0.50074
131,-0.8946299999999999
132,-0.58665
133,-0.9118700000000001
134,-0.8164
135,-0.8892100000000001
136,-0.9121600000000001
137,-0.9034
138,0.9298700000000001
139,1.2122
140,0.52894
141,0.4153
142,0.6364
143,0.40588
144,-0.83114
145,0.24991999999999998
146,-0.82424
147,0.6063
148,0.8084899999999999
149,0.70211
150,0.7842899999999999
151,0.8342
152,0.8429700000000001
153,2.4892
154,2.5309
155,0.6262
156,0.55205
157,2.1938
158,1.9495
159,0.25615
160,1.4885
161,-0.09093
162,-0.3934
163,-0.65858
164,-0.40157
165,-0.49706000000000006
