time,value
0,3.4325
1,3.2828
2,2.9125
3,2.8108
4,2.4335
5,2.3782
6,2.1271
7,2.0243
8,1.6365
9,1.5236
10,1.3107
11,1.0046
12,0.495
13,0.23828000000000002
14,1.5962
15,1.4579
16,1.2519
17,1.1286
18,0.66376
19,0.34583
20,0.12305999999999999
21,-0.26371
22,-0.41391000000000006
23,-0.6320899999999999
24,-0.9240299999999999
25,-0.81184
26,1.9581
27,1.5689
28,1.4341
29,0.9359200000000001
30,0.58645
31,0.20981999999999998
32,-0.16115
33,-0.48828999999999995
34,-0.71845
35,-0.81403
36,-0.9575100000000001
37,-1.0074
38,0.9091
39,1.4318
40,0.79061
41,0.88608
42,-0.36441999999999997
43,-0.76312
44,-0.70531
45,-0.88034
46,-0.58304
47,-0.85264
48,-0.95136
49,-0.8366899999999999
50,0.023076
51,1.3035
52,0.9860700000000001
53,0.54292
54,-0.29391
55,-0.61773
56,-0.83668
57,-0.85121
58,-0.89491
59,-0.88135
60,-0.93863
61,-0.82481
62,-0.53728
63,1.1121
64,0.6709
65,0.31756
66,-0.058181
67,-0.49462
68,-0.6360899999999999
69,-0.79422
70,-0.8705299999999999
71,-0.8765299999999999
72,-0.94378
73,0.087345
74,-0.15216
75,-0.29874
76,-0.40521
77,-0.84215
78,0.46183
79,-0.2183
80,-0.54045
81,-0.782
82,1.3367
83,1.2298
84,0.81576
85,0.80807
86,0.27133
87,-0.15999000000000002
88,-0.4169
89,-0.52769
90,-0.70033
91,-0.8899
92,-0.96429
93,-0.96672
94,-0.9168700000000001
95,1.1343
96,0.6732199999999999
97,-0.07650900000000001
98,-0.9771200000000001
99,-0.8769
100,-0.91489
101,-0.91822
102,0.8991299999999999
103,0.59912
104,0.58695
105,0.70326
106,0.5057
107,0.12117
108,-0.81929
109,-0.95541
110,-0.9393799999999999
111,-1.0252
112,-0.24605
113,0.2812
114,0.15700999999999998
115,-0.29962
116,-1.0424
117,-1.0393
118,-0.79406
119,-0.38689
120,-0.09209400000000001
121,-0.52893
122,-0.86111
123,-0.6322800000000001
124,-0.9617399999999999
125,-0.9104200000000001
126,-0.96414
127,-0.98288
128,-1.021
129,-1.0712
130,-0.9816600000000001
131,-0.34087
132,-1.0169
133,-1.0708
134,-1.0601
135,-0.55771
136,-0.34979
137,0.35483000000000003
138,1.0011
139,1.1523
140,0.00044735
141,-0.62508
142,0.57736
143,-0.35906
144,-0.95583
145,-0.61957
146,-0.9398700000000001
147,0.20994000000000002
148,-0.49983999999999995
149,0.17082
150,0.29172
151,-0.47683000000000003
152,-0.34619
153,0.15986
154,1.8139
155,-0.41333000000000003
156,-0.43698000000000004
157,1.319
158,-0.022313999999999997
159,-0.21785
160,-0.17804
161,-0.48726
162,-0.6282800000000001
163,-0.98424
164,-0.6541399999999999
165,-0.74667
