time,value
0,1.7898
1,3.3007
2,2.9115
3,2.8117
4,2.3858
5,2.3069
6,1.992
7,1.814
8,1.3212
9,1.1533
10,1.0938
11,0.9595
12,0.72444
13,-0.66843
14,1.4344
15,1.4235
16,1.2625
17,1.1457
18,0.76078
19,0.5867399999999999
20,0.30473
21,0.09336699999999999
22,-0.14568
23,-0.57697
24,-0.9259200000000001
25,-1.0753
26,1.8527
27,1.515
28,1.4032
29,1.022
30,0.71959
31,0.38414
32,0.12255999999999999
33,-0.331
34,-0.70854
35,-1.032
36,-1.0099
37,-1.1102
38,0.98551
39,1.3761
40,0.8441200000000001
41,0.92722
42,-0.15415
43,-0.73938
44,-0.58277
45,-1.0762
46,-0.64907
47,-0.9649700000000001
48,-1.0798
49,-1.0676
50,0.44793
51,1.3264
52,0.9419200000000001
53,0.6824399999999999
54,-0.13522
55,-0.54675
56,-0.8822399999999999
57,-0.92085
58,-1.0728
59,-1.0935
60,-1.1321
61,-1.0555
62,-1.1662
63,1.0636
64,0.7390399999999999
65,0.50539
66,0.096732
67,-0.32933
68,-0.58005
69,-0.75959
70,-0.9093700000000001
71,-1.0424
72,-1.0064
73,0.29377
74,0.10697999999999999
75,-0.027124000000000002
76,-0.20872
77,-1.0688
78,0.58418
79,0.041113
80,-0.36445
81,-0.8215399999999999
82,1.3508
83,1.2293
84,0.8241700000000001
85,0.85319
86,0.47636000000000006
87,0.12262999999999999
88,-0.25794
89,-0.4757
90,-0.66728
91,-1.125
92,-1.131
93,-1.1216
94,-1.0111
95,1.1306
96,0.7595
97,0.041974000000000004
98,-1.1075
99,-1.0482
100,-1.1037
101,-1.0638
102,0.9219
103,0.69367
104,0.69126
105,0.77469
106,0.57409
107,0.32118
108,-0.79175
109,-1.0356
110,-1.0907
111,-1.1176
112,0.13955
113,0.42211000000000004
114,0.35042
115,-0.20196
116,-1.1268
117,-1.166
118,-0.5666800000000001
119,-0.12941
120,0.13691
121,-0.4425
122,-0.74905
123,-0.4433
124,-0.94863
125,-1.0419
126,-1.1185
127,-1.0636
128,-0.9296200000000001
129,-1.1657
130,-1.0908
131,0.27634000000000003
132,-1.1286
133,-1.1674
134,-1.1729
135,-0.18442
136,-0.40634000000000003
137,0.1993
138,0.7692100000000001
139,1.1394
140,0.15684
141,-0.65489
142,0.6956
143,-0.13251
144,-1.0981
145,-0.56924
146,-1.1006
147,0.36365
148,-0.45698
149,0.28265999999999997
150,0.38231
151,-0.43799999999999994
152,-0.15833
153,0.44466000000000006
154,1.837
155,-0.24595999999999998
156,-0.30680999999999997
157,1.3641
158,0.21164000000000002
159,-0.53776
160,-0.087399
161,-0.74469
162,-0.8220799999999999
163,-1.0278
164,-0.8219799999999999
165,-0.8783
