time,value
0,1.9496
1,3.3945
2,3.0095
3,2.8751
4,2.4577
5,2.3821
6,2.1107
7,1.9498
8,1.5928
9,1.4661
10,1.3686
11,1.1932
12,1.155
13,0.31231
14,1.6166
15,1.495
16,1.2958
17,1.1271
18,0.8890399999999999
19,0.69403
20,0.49804
21,0.094182
22,-0.43196999999999997
23,-0.5523100000000001
24,-0.9408799999999999
25,-0.8908200000000001
26,1.9644
27,1.5591
28,1.4117
29,0.95967
30,0.5643
31,0.1744
32,-0.17627
33,-0.48393
34,-0.66104
35,-0.8617600000000001
36,-0.8585299999999999
37,-1.0358
38,1.0749
39,1.4803
40,0.8026
41,0.9727600000000001
42,0.42245
43,-0.80795
44,-0.5544
45,-0.90807
46,-0.68516
47,-0.8805799999999999
48,-0.9631799999999999
49,-0.8471799999999999
50,0.21431999999999998
51,1.3581
52,0.97362
53,0.6654800000000001
54,-0.35508
55,-0.66083
56,-0.81514
57,-0.9117299999999999
58,-0.93558
59,-0.9195
60,-0.96457
61,-0.8604700000000001
62,-0.8586
63,1.1312
64,0.63585
65,0.41433000000000003
66,-0.0157
67,-0.57302
68,-0.6885899999999999
69,-0.73714
70,-0.9022399999999999
71,-0.9288799999999999
72,-0.9083100000000001
73,0.16434
74,-0.16025
75,-0.30918
76,-0.52162
77,-0.90676
78,0.42962
79,-0.27166999999999997
80,-0.54256
81,-0.7620100000000001
82,1.3879
83,1.2415
84,0.8397
85,0.83119
86,-0.077807
87,-0.11070999999999999
88,-0.4012
89,-0.5502199999999999
90,-0.67476
91,-0.9963700000000001
92,-0.99497
93,-0.9793799999999999
94,-0.9443799999999999
95,1.0775
96,0.5404100000000001
97,-0.0090576
98,-1.0127
99,-0.9253100000000001
100,-0.9575600000000001
101,-0.97405
102,0.8054899999999999
103,0.33952
104,0.43968999999999997
105,0.64832
106,-0.085374
107,-0.10692
108,-0.72336
109,-0.98714
110,-1.003
111,-1.0476
112,0.44903000000000004
113,-0.2069
114,-0.1565
115,-0.6681199999999999
116,-1.0795
117,-1.0852
118,-0.6422
119,-0.8926299999999999
120,-0.25526
121,-0.84611
122,-0.72745
123,-0.61102
124,-0.9519799999999999
125,-0.9562
126,-0.89128
127,-1.0258
128,-1.0071
129,-1.0959
130,-0.98705
131,-0.21675
132,-1.0078
133,-1.1106
134,-1.0957
135,-0.37803000000000003
136,-0.053610000000000005
137,0.20606999999999998
138,0.9368299999999999
139,1.1564
140,-0.015878
141,-0.66459
142,0.6803
143,-0.26135
144,-0.9745
145,-0.56048
146,-0.97129
147,0.39883
148,-0.41348999999999997
149,0.30382
150,0.31251999999999996
151,-0.38608000000000003
152,-0.24155
153,0.34949
154,1.8989
155,-0.33391
156,-0.34586
157,1.4446
158,0.11098
159,-0.27594
160,-0.07925800000000001
161,-0.53068
162,-0.65678
163,-0.99926
164,-0.67852
165,-0.7502
