time,value
0,2.5324
1,4.3254
2,3.8182
3,3.6852
4,3.077
5,2.9066
6,2.2773
7,1.7028
8,-0.77935
9,-0.80282
10,-0.79761
11,-0.81024
12,-0.82081
13,-0.82231
14,-0.8244
15,-0.75169
16,-0.58935
17,-0.59387
18,-0.54675
19,-0.11653
20,0.21899999999999997
21,0.37527
22,0.61738
23,0.6339899999999999
24,-0.34125
25,-0.80583
26,1.7622
27,1.6232
28,1.5358
29,0.77077
30,0.8347100000000001
31,0.75473
32,0.65487
33,0.38042
34,-0.078485
35,-0.6046
36,-0.59938
37,-0.85075
38,-0.58208
39,-0.76265
40,-0.7573
41,-0.58645
42,0.11391
43,-0.20936
44,-0.24975999999999998
45,-0.72324
46,0.14240999999999998
47,-0.75079
48,-0.84029
49,-0.7603300000000001
50,0.93122
51,-0.66303
52,-0.65678
53,-0.49801000000000006
54,-0.027622000000000004
55,-0.0030299
56,-0.35313
57,-0.49887
58,-0.76053
59,-0.82515
60,-0.8616
61,-0.7661
62,-0.0314
63,-0.64989
64,-0.60751
65,-0.19425
66,0.0087949
67,0.11007
68,-0.016607
69,-0.19814
70,-0.4727
71,-0.61233
72,-0.71937
73,-0.046205
74,0.074986
75,0.073263
76,0.27752
77,-0.8249799999999999
78,0.8163199999999999
79,0.5777399999999999
80,0.31383
81,-0.28284000000000004
82,-0.6699
83,-0.66403
84,-0.6077899999999999
85,-0.48085
86,-0.076542
87,0.27405999999999997
88,0.57973
89,0.4529
90,0.27583
91,-0.64987
92,-0.65549
93,-0.62897
94,-0.71925
95,-0.61758
96,-0.39248
97,-0.25349
98,-0.8540399999999999
99,-0.78768
100,-0.8367600000000001
101,-0.80535
102,-0.56747
103,-0.4044
104,-0.40052
105,-0.45569
106,-0.4046
107,0.009681700000000001
108,0.15665
109,-0.73314
110,-0.79257
111,-0.83752
112,0.19833
113,-0.11222
114,0.09740599999999999
115,-0.021884999999999998
116,-0.8523799999999999
117,-0.90525
118,0.21314
119,0.22426
120,0.23045
121,-0.039902
122,-0.64469
123,-0.1315
124,-0.79299
125,-0.45081000000000004
126,-0.8668899999999999
127,-0.7602399999999999
128,-0.6852199999999999
129,-0.9015
130,-0.62568
131,-0.90055
132,-0.68382
133,-0.9012
134,-0.8688299999999999
135,-0.87061
136,-0.9038700000000001
137,-0.8711200000000001
138,0.8247200000000001
139,1.3401
140,0.63139
141,0.23889000000000002
142,0.77236
143,0.46829
144,-0.85115
145,0.19351
146,-0.85462
147,0.73195
148,0.64249
149,0.71467
150,0.83639
151,0.6794899999999999
152,0.8115
153,2.3323
154,2.4558
155,0.5677300000000001
156,0.46925
157,2.1308
158,1.7664
159,0.084119
160,1.2933
161,-0.25611999999999996
162,-0.51066
163,-0.6965899999999999
164,-0.4804
165,-0.56011
