time,value
0,5.0602
1,4.9787
2,4.1678
3,3.6228
4,3.1585
5,2.9773
6,2.5258
7,2.0217
8,1.3186
9,1.0018
10,0.6639
11,0.042381
12,-0.84657
13,-0.74166
14,1.0369
15,0.87764
16,0.55885
17,0.19972
18,-0.052202
19,-0.30922
20,-0.6158899999999999
21,-0.67569
22,-0.44848999999999994
23,-0.087274
24,-0.31528
25,-0.55161
26,1.814
27,1.4091
28,1.1885
29,0.52286
30,0.19344
31,-0.1028
32,-0.086224
33,-0.074564
34,-0.13204000000000002
35,-0.36216
36,-0.6110399999999999
37,-0.6745
38,0.0032233000000000006
39,0.8593299999999999
40,0.14074
41,0.055326
42,-0.49362
43,-0.44856999999999997
44,-0.65196
45,-0.5684600000000001
46,-0.30406
47,-0.54194
48,-0.70316
49,-0.6499
50,-0.7264
51,0.66462
52,0.13083
53,-0.20486999999999997
54,-0.67737
55,-0.39224000000000003
56,-0.49115
57,-0.35164
58,-0.51818
59,-0.5686399999999999
60,-0.68611
61,-0.5389
62,0.34548
63,0.25498000000000004
64,-0.07397100000000001
65,-0.42458
66,-0.74335
67,-0.3982
68,-0.42085
69,-0.29930999999999996
70,-0.397
71,-0.46791000000000005
72,-0.6479600000000001
73,-0.6440600000000001
74,-0.64645
75,-0.64896
76,-0.31843
77,-0.63422
78,-0.0008685
79,-0.16228
80,-0.15878
81,-0.21923
82,0.68677
83,0.50948
84,0.016772
85,-0.0024128
86,-0.5615
87,-0.64405
88,-0.34763
89,-0.31423
90,-0.22968000000000002
91,-0.41943
92,-0.5191600000000001
93,-0.38365
94,-0.66867
95,0.2762
96,-0.07247999999999999
97,-0.63955
98,-0.74955
99,-0.68625
100,-0.5767800000000001
101,-0.70991
102,0.065567
103,-0.10547999999999999
104,-0.11777
105,-0.065748
106,-0.20040999999999998
107,-0.69927
108,-0.25245
109,-0.66065
110,-0.70157
111,-0.68199
112,-0.6308
113,-0.53695
114,-0.71383
115,-0.45174
116,-0.69912
117,-0.70705
118,-0.4693
119,-0.45743999999999996
120,-0.5232
121,-0.28995
122,-0.31332
123,-0.31558
124,-0.57889
125,-0.22589
126,-0.6267199999999999
127,-0.57147
128,-0.58855
129,-0.75773
130,-0.45253000000000004
131,-0.78025
132,-0.61836
133,-0.77073
134,-0.71422
135,-0.7197100000000001
136,-0.68498
137,-0.49749
138,1.0991
139,0.87572
140,-0.030687
141,0.10829000000000001
142,0.21449000000000001
143,-0.18220999999999998
144,-0.69329
145,-0.13421
146,-0.65273
147,-0.051374
148,0.21954
149,0.10578
150,0.2997
151,0.21578000000000003
152,0.13987
153,1.0547
154,1.9766
155,0.15397
156,0.10201
157,1.1168
158,0.8937299999999999
159,0.35354
160,0.66961
161,-0.0013067
162,-0.39075
163,-0.63794
164,-0.44138999999999995
165,-0.51612
