time,value
0,2.8817
1,3.484
2,3.0993
3,3.0016
4,2.5883
5,2.5382
6,2.2833
7,2.1158
8,1.7363
9,1.5955
10,1.5451
11,1.0247
12,0.52496
13,-0.070099
14,1.7573
15,1.6704
16,1.3516
17,1.1643
18,0.67652
19,0.42521000000000003
20,0.061961
21,-0.14587
22,-0.32295
23,-0.8564299999999999
24,-0.81211
25,-0.6512100000000001
26,2.1318
27,1.7007
28,1.5424
29,0.92148
30,0.2588
31,-0.17229
32,-0.42203
33,-0.70112
34,-0.6731199999999999
35,-0.67101
36,-0.6751199999999999
37,-0.87645
38,0.9316399999999999
39,1.6512
40,0.86841
41,1.0045
42,0.24609
43,-0.67067
44,-0.5405399999999999
45,-0.75045
46,-0.70723
47,-0.60735
48,-0.78279
49,-0.71741
50,0.06091799999999999
51,1.4657
52,1.0237
53,0.49087
54,-0.53785
55,-0.76735
56,-0.81848
57,-0.7657
58,-0.75055
59,-0.7615
60,-0.8114600000000001
61,-0.68972
62,-0.40066
63,1.2094
64,0.4805
65,0.12962
66,-0.32404
67,-0.70407
68,-0.76251
69,-0.75468
70,-0.77633
71,-0.74648
72,-0.82563
73,-0.1529
74,-0.34879
75,-0.44992
76,-0.68352
77,-0.71836
78,0.045125
79,-0.47534
80,-0.73649
81,-0.71572
82,1.5053
83,1.2913
84,0.81896
85,0.68518
86,-0.093521
87,-0.30803
88,-0.57025
89,-0.6736
90,-0.88254
91,-0.68997
92,-0.77378
93,-0.73427
94,-0.73714
95,1.1487
96,0.36941999999999997
97,-0.28778000000000004
98,-0.8287100000000001
99,-0.75241
100,-0.75815
101,-0.79987
102,0.6388199999999999
103,0.037049
104,-0.25623
105,0.45606
106,-0.18547
107,-0.36268
108,-0.89697
109,-0.79929
110,-0.8179
111,-0.86169
112,0.1147
113,-0.32021
114,-0.39448
115,-0.7508100000000001
116,-0.8815799999999999
117,-0.9224600000000001
118,-0.27649
119,-0.5777899999999999
120,-0.56413
121,-0.8574200000000001
122,-0.8992700000000001
123,-0.90341
124,-0.80037
125,-0.90243
126,-0.86482
127,-0.88082
128,-0.81828
129,-0.8591700000000001
130,-0.91594
131,-0.1368
132,-0.74428
133,-0.9427399999999999
134,-0.8590000000000001
135,-0.53846
136,-0.1878
137,0.022015
138,1.1116
139,1.2416
140,-0.13583
141,-0.61647
142,0.44993999999999995
143,-0.32874000000000003
144,-0.80379
145,-0.6543899999999999
146,-0.7984600000000001
147,0.039182999999999996
148,-0.52141
149,0.17446
150,0.26785
151,-0.52086
152,-0.34426
153,0.11532
154,2.0332
155,-0.37532
156,-0.4075
157,1.4405
158,-0.0062705
159,-0.1129
160,-0.15999000000000002
161,-0.35512
162,-0.4785
163,-0.76825
164,-0.49523999999999996
165,-0.59318
