time,value
0,1.1098
1,3.6072
2,3.179
3,3.0042
4,2.5507
5,2.4529
6,2.1188
7,1.8316
8,1.0879
9,0.93684
10,0.80366
11,0.38985
12,-1.2322
13,-0.80824
14,1.2887
15,1.2409
16,1.1364
17,1.0659
18,0.8925799999999999
19,0.76732
20,0.64039
21,0.33589
22,-0.033355
23,-0.44576000000000005
24,-0.90204
25,-1.1357
26,1.9048
27,1.5984
28,1.5034
29,1.0135
30,0.69229
31,0.30758
32,0.075616
33,-0.21049
34,-0.55975
35,-0.8477
36,-0.9541
37,-1.1913
38,1.0614
39,1.2053
40,0.68176
41,0.9134899999999999
42,0.28593
43,-0.68258
44,-0.50538
45,-1.0141
46,-0.47305
47,-0.9679
48,-1.1172
49,-1.069
50,0.57227
51,1.1518
52,0.8865299999999999
53,0.68284
54,-0.23905
55,-0.49473
56,-0.77003
57,-0.82076
58,-0.95152
59,-1.0136
60,-1.1316
61,-0.9971
62,-1.0161
63,1.0343
64,0.64452
65,0.49726000000000004
66,0.058175
67,-0.34952
68,-0.5454600000000001
69,-0.64488
70,-0.8423700000000001
71,-0.89617
72,-1.0608
73,0.31885
74,0.03872
75,-0.06922400000000001
76,-0.27788
77,-1.0705
78,0.5477
79,-0.050559
80,-0.30269
81,-0.65203
82,1.1767
83,1.0955
84,0.7963
85,0.82788
86,0.3068
87,0.13535
88,-0.11800999999999999
89,-0.27533
90,-0.55394
91,-1.0505
92,-1.0782
93,-0.9752200000000001
94,-1.0463
95,1.0086
96,0.63013
97,0.011188
98,-1.1667
99,-1.1164
100,-1.1575
101,-1.1122
102,0.8404299999999999
103,0.50722
104,0.60124
105,0.6986899999999999
106,0.26150999999999996
107,-0.026737
108,-0.65482
109,-1.0584
110,-1.1295
111,-1.1384
112,0.55781
113,-0.032064999999999996
114,0.025233000000000002
115,-0.24735
116,-1.1711
117,-1.2274
118,0.1128
119,-0.62105
120,-0.054326
121,-0.62608
122,-0.73638
123,-0.32652
124,-0.92466
125,-1.0172
126,-1.1591
127,-1.0849
128,-0.73174
129,-1.1854
130,-1.1503
131,0.10219
132,-1.0893
133,-1.2516
134,-1.2056
135,-0.34226
136,-0.35224
137,-0.2019
138,0.51615
139,1.195
140,0.20276
141,-0.42623
142,0.7530399999999999
143,-0.033776
144,-1.1472
145,-0.44042
146,-1.1516
147,0.47881999999999997
148,-0.13814
149,0.37067
150,0.4469
151,-0.10397
152,0.0764
153,0.99526
154,2.0275
155,-0.16923
156,-0.23863
157,1.6447
158,0.62412
159,-0.48089
160,0.29502
161,-0.7127399999999999
162,-0.85072
163,-1.0696
164,-0.83735
165,-0.8952700000000001
