time,value
0,3.7358
1,3.5907
2,3.2232
3,3.1044
4,2.7308
5,2.6621
6,2.4019999999999997
7,2.2436
8,1.8339
9,1.6347
10,1.1647
11,0.97345
12,0.615
13,0.32151
14,1.6611
15,1.3899
16,1.1281
17,1.0429
18,0.58063
19,0.3721
20,0.16138
21,-0.060663999999999996
22,-0.48544
23,-0.8288399999999999
24,-0.6889
25,-0.68819
26,2.0448
27,1.6397
28,1.4212
29,0.8268700000000001
30,0.26921
31,-0.053068
32,-0.34067
33,-0.56402
34,-0.56294
35,-0.56281
36,-0.77271
37,-0.89107
38,0.8386600000000001
39,1.3739
40,0.7505
41,0.81058
42,0.12183
43,-0.6764899999999999
44,-0.49983999999999995
45,-0.67048
46,-0.7854800000000001
47,-0.66833
48,-0.7847
49,-0.64968
50,0.17537
51,1.1809
52,0.9083100000000001
53,0.35547
54,-0.50215
55,-0.74998
56,-0.7952600000000001
57,-0.6951
58,-0.6812600000000001
59,-0.6704
60,-0.75869
61,-0.59643
62,-0.08906900000000001
63,1.08
64,0.40025
65,0.1476
66,-0.27739
67,-0.65482
68,-0.74675
69,-0.72522
70,-0.76052
71,-0.67075
72,-0.80574
73,-0.096075
74,-0.30593000000000004
75,-0.3621
76,-0.6382
77,-0.64426
78,0.13827
79,-0.40396
80,-0.63453
81,-0.6512399999999999
82,1.1969
83,1.1291
84,0.67632
85,0.57708
86,-0.23292
87,-0.22537
88,-0.6172
89,-0.73998
90,-0.84251
91,-0.66587
92,-0.79293
93,-0.70313
94,-0.7960699999999999
95,1.0124
96,0.26666999999999996
97,-0.25843
98,-0.86475
99,-0.76379
100,-0.78258
101,-0.8311200000000001
102,0.5602199999999999
103,0.0509
104,0.12154000000000001
105,0.33207
106,-0.22134
107,-0.31219
108,-0.8867299999999999
109,-0.8772700000000001
110,-0.84167
111,-0.91322
112,0.12253
113,-0.44267
114,-0.38536
115,-0.5427
116,-0.93535
117,-0.9335600000000001
118,-0.76225
119,-0.8360799999999999
120,-0.40919
121,-0.69962
122,-0.90041
123,-0.8749
124,-0.84578
125,-0.7117
126,-0.80414
127,-0.78989
128,-0.65773
129,-0.9647399999999999
130,-0.80792
131,-0.78233
132,-0.8960299999999999
133,-0.9573200000000001
134,-0.9560200000000001
135,-0.94963
136,-0.092909
137,0.027759
138,1.2298
139,1.006
140,-0.11657000000000001
141,-0.44183999999999996
142,0.38327
143,-0.31864000000000003
144,-0.8226
145,-0.58162
146,-0.7995
147,0.097863
148,-0.36174
149,0.056665
150,0.20426
151,-0.35091
152,-0.32261
153,0.26214
154,2.079
155,-0.33869
156,-0.36619
157,1.2371
158,0.15987
159,0.026989
160,0.0046205
161,-0.28524
162,-0.50079
163,-0.8739100000000001
164,-0.52698
165,-0.61123
