time,value
0,3.9146
1,3.7504
2,3.3649
3,3.2709
4,2.8919
5,2.8209
6,2.5083
7,2.319
8,1.8791
9,1.6230000000000002
10,0.9832200000000001
11,0.83636
12,0.51742
13,0.2639
14,1.6599
15,1.4944
16,1.0609
17,0.8863
18,0.43563999999999997
19,0.23293000000000003
20,0.055389999999999995
21,-0.15217999999999998
22,-0.62427
23,-0.82716
24,-0.65556
25,-0.57581
26,2.2134
27,1.6699
28,1.4089
29,0.68907
30,0.12525
31,-0.23092
32,-0.5693
33,-0.58744
34,-0.54965
35,-0.5562600000000001
36,-0.61535
37,-0.81538
38,0.67598
39,1.4813
40,0.6039
41,0.76631
42,0.050263
43,-0.6113
44,-0.50543
45,-0.66104
46,-0.8007
47,-0.5643199999999999
48,-0.71567
49,-0.64849
50,-0.062479
51,1.2353
52,0.7678699999999999
53,0.26661999999999997
54,-0.52578
55,-0.70392
56,-0.7411800000000001
57,-0.6681199999999999
58,-0.64263
59,-0.66059
60,-0.74131
61,-0.59721
62,-0.16221
63,0.91686
64,0.28267
65,0.016458
66,-0.281
67,-0.65488
68,-0.7367199999999999
69,-0.64647
70,-0.6643100000000001
71,-0.64364
72,-0.7845300000000001
73,-0.17999
74,-0.38343
75,-0.45574
76,-0.6531600000000001
77,-0.64605
78,0.011501
79,-0.59206
80,-0.6273
81,-0.58967
82,1.25
83,0.9973200000000001
84,0.6007600000000001
85,0.49063
86,-0.098166
87,-0.45003999999999994
88,-0.83055
89,-0.81782
90,-0.82495
91,-0.60852
92,-0.6807300000000001
93,-0.63175
94,-0.69591
95,0.87225
96,0.22135
97,-0.21091
98,-0.77045
99,-0.67437
100,-0.6988800000000001
101,-0.7270800000000001
102,0.43842
103,-0.01466
104,-0.11961
105,0.2689
106,-0.17493
107,-0.37253000000000003
108,-0.81013
109,-0.77066
110,-0.74921
111,-0.8086899999999999
112,0.073988
113,-0.35746
114,-0.43916000000000005
115,-0.7629199999999999
116,-0.85305
117,-0.86556
118,-0.33583
119,-0.78535
120,-0.6843
121,-0.75651
122,-0.8119
123,-0.81613
124,-0.7046100000000001
125,-0.8067
126,-0.7592899999999999
127,-0.7760199999999999
128,-0.69434
129,-0.7831
130,-0.80313
131,-0.39323
132,-0.71524
133,-0.89041
134,-0.7914399999999999
135,-0.4347
136,-0.2244
137,-0.061346000000000005
138,1.3404
139,1.0759
140,-0.21277
141,-0.45586000000000004
142,0.24266
143,-0.41861000000000004
144,-0.74003
145,-0.57845
146,-0.72568
147,-0.0082737
148,-0.37804
149,0.0075509
150,0.11194000000000001
151,-0.38906999999999997
152,-0.35344000000000003
153,0.097896
154,2.2107
155,-0.30591999999999997
156,-0.34374
157,0.9832799999999999
158,0.086437
159,0.06325900000000001
160,-0.021391999999999998
161,-0.22371
162,-0.39638
163,-0.73075
164,-0.42927
165,-0.51593
