time,value
0,3.6957
1,3.5482
2,3.18
3,3.0607
4,2.7017
5,2.6446
6,2.3831
7,2.2296
8,1.8048
9,1.6132
10,1.4173
11,0.9112
12,0.52633
13,0.32292
14,1.6327
15,1.3872
16,1.2456
17,1.0290000000000001
18,0.60447
19,0.37081
20,0.098105
21,-0.05491
22,-0.50288
23,-0.8505
24,-0.74487
25,-0.65077
26,2.0718
27,1.6265
28,1.4509
29,0.81316
30,0.23886999999999997
31,-0.15217
32,-0.46026000000000006
33,-0.6428699999999999
34,-0.61041
35,-0.63621
36,-0.79297
37,-0.8282200000000001
38,0.84404
39,1.3692
40,0.80876
41,0.8148
42,0.18533
43,-0.61719
44,-0.46238999999999997
45,-0.62973
46,-0.68486
47,-0.62689
48,-0.77784
49,-0.69492
50,0.13907
51,1.2812
52,0.9011600000000001
53,0.32734
54,-0.53266
55,-0.75253
56,-0.79114
57,-0.7340300000000001
58,-0.7289100000000001
59,-0.72496
60,-0.78698
61,-0.66299
62,-0.24497
63,1.088
64,0.38316999999999996
65,0.15845
66,-0.26366999999999996
67,-0.64358
68,-0.7649199999999999
69,-0.7239300000000001
70,-0.77185
71,-0.69504
72,-0.86421
73,-0.13074000000000002
74,-0.25854
75,-0.3207
76,-0.66355
77,-0.713
78,0.077129
79,-0.50692
80,-0.6954100000000001
81,-0.66796
82,1.3099
83,1.2281
84,0.6945
85,0.6509199999999999
86,-0.0029853
87,-0.2983
88,-0.66873
89,-0.75248
90,-0.83636
91,-0.6625
92,-0.7738
93,-0.70803
94,-0.7602899999999999
95,1.0122
96,0.29097
97,-0.23224
98,-0.8401200000000001
99,-0.74989
100,-0.73685
101,-0.79896
102,0.58455
103,0.10421
104,-0.61351
105,0.33389
106,-0.12702
107,-0.34597
108,-0.86103
109,-0.86831
110,-0.81424
111,-0.8705700000000001
112,0.18508
113,-0.27308000000000004
114,-0.39071999999999996
115,-0.7429399999999999
116,-0.8704200000000001
117,-0.87615
118,-0.19018
119,-0.69494
120,-0.61737
121,-0.79377
122,-0.87992
123,-0.8320000000000001
124,-0.76341
125,-0.86795
126,-0.80299
127,-0.83754
128,-0.77646
129,-0.84009
130,-0.8570200000000001
131,-0.27226999999999996
132,-0.83405
133,-0.92011
134,-0.8436600000000001
135,-0.9194100000000001
136,-0.051612
137,0.24044000000000001
138,1.2371
139,1.0218
140,-0.16912
141,-0.52909
142,0.36706
143,-0.40116
144,-0.7909
145,-0.61592
146,-0.77409
147,0.039738
148,-0.47148999999999996
149,0.03676
150,0.21991
151,-0.45758000000000004
152,-0.35294000000000003
153,0.13464
154,2.069
155,-0.35459
156,-0.38843
157,1.4012
158,0.039612
159,-0.013006
160,-0.097575
161,-0.30030999999999997
162,-0.46113000000000004
163,-0.81453
164,-0.48703
165,-0.57438
