time,value
0,1.6988
1,3.5307
2,3.1901
3,3.0364
4,2.61
5,2.5272
6,2.2316
7,2.0131
8,1.524
9,1.3265
10,1.2228
11,0.73368
12,-0.007863
13,-0.24706
14,1.6067
15,1.5385
16,1.357
17,1.2489
18,0.9176
19,0.70867
20,0.33968000000000004
21,-0.016308
22,-0.30574
23,-0.72409
24,-0.85462
25,-0.6814
26,2.0845
27,1.7037
28,1.5728
29,1.0859999999999999
30,0.5253
31,-0.093693
32,-0.41105
33,-0.68871
34,-0.76569
35,-0.75347
36,-0.71575
37,-0.91125
38,1.2068
39,1.5211
40,0.91809
41,1.1037
42,0.49123
43,-0.7194699999999999
44,-0.5203899999999999
45,-0.8275899999999999
46,-0.62
47,-0.6483800000000001
48,-0.82265
49,-0.7738
50,0.2027
51,1.4234
52,1.0873
53,0.6150899999999999
54,-0.40126
55,-0.7956300000000001
56,-0.86745
57,-0.82429
58,-0.82547
59,-0.80752
60,-0.85141
61,-0.74478
62,-0.62405
63,1.26
64,0.61969
65,0.41298
66,-0.2498
67,-0.72177
68,-0.78887
69,-0.8413799999999999
70,-0.88126
71,-0.81777
72,-0.86351
73,-0.0022917
74,-0.30563
75,-0.3699
76,-0.69079
77,-0.78283
78,0.21739
79,-0.45366999999999996
80,-0.72082
81,-0.7761399999999999
82,1.46
83,1.338
84,0.96024
85,0.90848
86,-0.010923
87,-0.29178000000000004
88,-0.51152
89,-0.63388
90,-0.77647
91,-0.76636
92,-0.83062
93,-0.79986
94,-0.80406
95,1.2096
96,0.49931000000000003
97,-0.16877999999999999
98,-0.89118
99,-0.77675
100,-0.7943
101,-0.82125
102,0.82584
103,0.18885
104,-0.25066
105,0.60097
106,-0.12264000000000001
107,-0.41252
108,-0.87225
109,-0.8860100000000001
110,-0.8343200000000001
111,-0.92286
112,0.35326
113,-0.37945
114,-0.46505
115,-0.8103
116,-0.93852
117,-0.9620799999999999
118,-0.35520999999999997
119,-0.58927
120,-0.62602
121,-0.9008799999999999
122,-0.9514600000000001
123,-0.92161
124,-0.86045
125,-0.9513
126,-0.74675
127,-0.92699
128,-0.8127
129,-0.80176
130,-0.9727399999999999
131,-0.16347
132,-0.7757
133,-0.9682799999999999
134,-0.8897299999999999
135,-0.63288
136,-0.28664
137,-0.22395
138,0.8896799999999999
139,1.2987
140,-0.093955
141,-0.65679
142,0.65118
143,-0.35618
144,-0.86054
145,-0.6262300000000001
146,-0.85919
147,0.27939
148,-0.50375
149,0.27252
150,0.38426
151,-0.4962
152,-0.23817
153,0.30806
154,2.0734
155,-0.29456
156,-0.31654
157,1.6818
158,0.081089
159,-0.15035
160,-0.096727
161,-0.41167
162,-0.53554
163,-0.82168
164,-0.5421
165,-0.6088899999999999
