time,value
0,5.0268
1,4.8504
2,3.7887
3,3.8108
4,3.1328
5,2.7974
6,2.5711
7,2.0826
8,1.3415
9,0.97931
10,0.48275
11,-0.071527
12,-0.963
13,-0.8021699999999999
14,1.0343
15,0.90614
16,0.5397
17,0.19114
18,-0.099553
19,-0.34474
20,-0.71382
21,-0.67083
22,-0.38811
23,-0.056657000000000006
24,-0.3664
25,-0.56174
26,1.8262
27,1.4607
28,1.2174
29,0.60172
30,0.23438
31,-0.055215999999999994
32,-0.027083999999999997
33,0.021269999999999997
34,-0.0052933
35,-0.21019000000000002
36,-0.71131
37,-0.78356
38,-0.084844
39,0.88626
40,0.022225
41,-0.0083981
42,-0.44391
43,-0.3574
44,-0.5848
45,-0.36
46,-0.06530599999999999
47,-0.67105
48,-0.75025
49,-0.50717
50,-0.48036999999999996
51,0.67648
52,0.10428
53,-0.25884
54,-0.7287100000000001
55,-0.33113000000000004
56,-0.46595
57,-0.26392
58,-0.35088
59,-0.42951000000000006
60,-0.6028600000000001
61,-0.34107
62,0.27276999999999996
63,0.1961
64,-0.13737
65,-0.45776000000000006
66,-0.80413
67,-0.34724
68,-0.35691999999999996
69,-0.23742
70,-0.3032
71,-0.32066
72,-0.73722
73,-0.68538
74,-0.6472399999999999
75,-0.62042
76,-0.21056
77,-0.48599
78,0.057165
79,-0.096477
80,-0.10818
81,-0.12355999999999999
82,0.7155100000000001
83,0.49625
84,-0.036175
85,-0.058565
86,-0.67292
87,-0.8003899999999999
88,-0.36425
89,-0.26541
90,-0.248
91,-0.40651
92,-0.5764100000000001
93,-0.50525
94,-0.7679699999999999
95,0.26798
96,-0.12449
97,-0.67781
98,-0.80011
99,-0.6967899999999999
100,-0.64527
101,-0.7476
102,0.063032
103,-0.19153
104,-0.16088
105,-0.095763
106,-0.28333
107,-0.76513
108,-0.25001
109,-0.7921600000000001
110,-0.74338
111,-0.787
112,-0.51804
113,-0.5624399999999999
114,-0.79076
115,-0.5703
116,-0.8065399999999999
117,-0.79895
118,-0.22261999999999998
119,-0.50943
120,-0.75997
121,-0.49178999999999995
122,-0.30746999999999997
123,-0.24556
124,-0.46708
125,-0.52915
126,-0.66657
127,-0.62133
128,-0.39868000000000003
129,-0.86069
130,-0.67837
131,-0.84336
132,-0.73793
133,-0.84244
134,-0.84191
135,-0.46173000000000003
136,-0.56272
137,-0.39429000000000003
138,1.1177
139,0.90076
140,0.045422000000000004
141,0.16348
142,0.24936
143,-0.11116
144,-0.75016
145,-0.081106
146,-0.70336
147,0.00029406
148,0.29765
149,0.17792
150,0.38931
151,0.29401
152,0.22336
153,1.249
154,2.0148
155,0.1725
156,0.11467999999999999
157,1.2713
158,0.98826
159,0.41065
160,0.7266600000000001
161,-0.0289
162,-0.43306000000000006
163,-0.7277399999999999
164,-0.50644
165,-0.5697399999999999
