time,value
0,3.408
1,3.2525
2,2.8801
3,2.7782
4,2.3992
5,2.3423
6,2.0909999999999997
7,1.9892
8,1.6121
9,1.5094
10,1.2672
11,1.0402
12,0.65564
13,0.28126999999999996
14,1.5761
15,1.4483
16,1.2581
17,1.1238
18,0.6644
19,0.37514000000000003
20,0.14928
21,-0.23484000000000002
22,-0.43893999999999994
23,-0.61479
24,-0.9346399999999999
25,-0.84829
26,1.9375
27,1.5416
28,1.4139
29,0.9394
30,0.59795
31,0.24665
32,-0.13905
33,-0.48051000000000005
34,-0.7064699999999999
35,-0.85019
36,-0.96916
37,-1.03
38,0.9155
39,1.423
40,0.78646
41,0.88045
42,-0.37506999999999996
43,-0.7523
44,-0.6945100000000001
45,-0.91433
46,-0.59785
47,-0.8963
48,-0.96536
49,-0.8658399999999999
50,0.094649
51,1.3068
52,0.97708
53,0.5551
54,-0.24813000000000002
55,-0.6099
56,-0.82994
57,-0.84104
58,-0.93168
59,-0.91633
60,-0.96634
61,-0.8637799999999999
62,-0.66164
63,1.1065
64,0.66874
65,0.33797
66,-0.029136000000000002
67,-0.51223
68,-0.62835
69,-0.78081
70,-0.8590899999999999
71,-0.9162799999999999
72,-0.95155
73,0.1341
74,-0.090351
75,-0.21961
76,-0.39392
77,-0.87803
78,0.48166000000000003
79,-0.19618
80,-0.53003
81,-0.75546
82,1.3404
83,1.2319
84,0.80828
85,0.8024899999999999
86,0.35124
87,-0.10595999999999998
88,-0.44015
89,-0.56308
90,-0.68099
91,-0.9616299999999999
92,-0.9972200000000001
93,-0.9931700000000001
94,-0.92685
95,1.1303
96,0.67147
97,-0.031045999999999997
98,-0.9938100000000001
99,-0.89917
100,-0.9500700000000001
101,-0.9368
102,0.8906700000000001
103,0.59873
104,0.58937
105,0.7023
106,0.50768
107,0.20282
108,-0.77657
109,-0.9664799999999999
110,-0.95939
111,-1.0454
112,-0.19084
113,0.34197
114,0.23359000000000002
115,-0.25406
116,-1.0599
117,-1.063
118,-0.73305
119,-0.37091999999999997
120,-0.017508000000000003
121,-0.52447
122,-0.8166899999999999
123,-0.60335
124,-0.9332799999999999
125,-0.9535100000000001
126,-0.9981700000000001
127,-1.0148
128,-1.0216
129,-1.0883
130,-1.0144
131,-0.32743
132,-1.0402
133,-1.0933
134,-1.0803
135,-0.51908
136,-0.29488000000000003
137,0.39839
138,0.9716100000000001
139,1.1392
140,-0.00064963
141,-0.64377
142,0.59225
143,-0.34223000000000003
144,-0.97721
145,-0.6141399999999999
146,-0.96611
147,0.24541
148,-0.50698
149,0.18558
150,0.29651
151,-0.48194
152,-0.32892
153,0.1742
154,1.7794
155,-0.39338
156,-0.41841999999999996
157,1.3184
158,-0.02605
159,-0.27138
160,-0.18742999999999999
161,-0.53236
162,-0.6552600000000001
163,-1.0019
164,-0.67489
165,-0.7684300000000001
