time,value
0,4.1384
1,4.082
2,3.6707
3,3.5519
4,3.0701
5,2.9299
6,2.3433
7,2.2994
8,1.4541
9,1.4283
10,0.93268
11,0.85319
12,0.001696
13,-0.47515
14,1.4980000000000002
15,1.2512
16,1.0025
17,0.80329
18,0.30871
19,0.07941000000000001
20,-0.25298000000000004
21,-0.49067
22,-0.8487100000000001
23,-0.6322300000000001
24,-0.58206
25,-0.62746
26,1.9909999999999999
27,1.383
28,1.2773
29,0.6630199999999999
30,0.32256999999999997
31,-0.12533
32,-0.33923000000000003
33,-0.40326
34,-0.41003999999999996
35,-0.45548999999999995
36,-0.77472
37,-0.82257
38,0.53049
39,1.2416
40,0.59439
41,0.4708
42,-0.46692
43,-0.6338600000000001
44,-0.63454
45,-0.58654
46,-0.65633
47,-0.72175
48,-0.81224
49,-0.69155
50,-0.56911
51,1.0782
52,0.69042
53,0.21075
54,-0.50455
55,-0.65025
56,-0.72712
57,-0.54419
58,-0.5596399999999999
59,-0.61747
60,-0.73601
61,-0.57476
62,0.14307
63,0.8248700000000001
64,0.33066999999999996
65,0.014547
66,-0.36895
67,-0.6217199999999999
68,-0.6601899999999999
69,-0.54246
70,-0.58197
71,-0.51812
72,-0.80853
73,-0.23051999999999997
74,-0.48786
75,-0.52496
76,-0.56642
77,-0.67825
78,0.16265
79,-0.38769000000000003
80,-0.47484
81,-0.47435
82,1.1095
83,0.99631
84,0.44033
85,0.4177
86,0.18586
87,-0.45953999999999995
88,-0.87172
89,-0.83539
90,-0.70509
91,-0.52545
92,-0.67002
93,-0.62566
94,-0.79598
95,0.85829
96,0.28423000000000004
97,-0.16467
98,-0.8523200000000001
99,-0.7579
100,-0.7172
101,-0.79637
102,0.54291
103,0.21789
104,0.2431
105,0.33291
106,0.18589
107,-0.08965
108,-0.66981
109,-0.83801
110,-0.78981
111,-0.82547
112,-0.50054
113,0.090549
114,-0.0873
115,-0.49111000000000005
116,-0.8569100000000001
117,-0.8454
118,-0.62343
119,-0.68374
120,-0.50625
121,-0.71473
122,-0.6771199999999999
123,-0.72743
124,-0.6774899999999999
125,-0.47865
126,-0.74145
127,-0.6775899999999999
128,-0.6008899999999999
129,-0.8947200000000001
130,-0.6133
131,-0.9022700000000001
132,-0.7836
133,-0.88626
134,-0.8906299999999999
135,-0.67978
136,-0.5940300000000001
137,-0.22985999999999998
138,1.2573
139,1.0476
140,-0.2203
141,-0.23188000000000003
142,0.32263000000000003
143,-0.5111899999999999
144,-0.79738
145,-0.4119
146,-0.76305
147,-0.12138
148,-0.12883
149,0.050831
150,0.22544
151,-0.13599
152,-0.17825
153,0.46603
154,2.0338
155,-0.16918
156,-0.21613000000000002
157,0.9923700000000001
158,0.37262
159,0.17620999999999998
160,0.22444
161,-0.15830999999999998
162,-0.48765
163,-0.7993600000000001
164,-0.54188
165,-0.62203
